,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_763,0.15861343420021418,Co,0.02,K,0.12,Re,0.02,Co0.02 K0.12 Re0.02
Predict_764,0.1605546699443809,Co,0.01,K,0.12,Re,0.03,Co0.01 K0.12 Re0.03
Predict_765,0.14700633864359522,Co,0.03,K,0.12,Os,0.01,Co0.03 K0.12 Os0.01
Predict_766,0.15491298268240472,Co,0.02,K,0.12,Os,0.02,Co0.02 K0.12 Os0.02
Predict_767,0.15126314089685713,Co,0.01,K,0.12,Os,0.03,Co0.01 K0.12 Os0.03
Predict_768,0.13265445374440474,Co,0.03,Ir,0.01,K,0.12,Co0.03 Ir0.01 K0.12
Predict_769,0.1378944590875714,Co,0.02,Ir,0.02,K,0.12,Co0.02 Ir0.02 K0.12
Predict_770,0.14640669568019046,Co,0.01,Ir,0.03,K,0.12,Co0.01 Ir0.03 K0.12
Predict_771,0.13995659312269046,Co,0.03,K,0.12,Pt,0.01,Co0.03 K0.12 Pt0.01
Predict_772,0.12972424876871422,Co,0.02,K,0.12,Pt,0.02,Co0.02 K0.12 Pt0.02
Predict_773,0.12348889770747615,Co,0.01,K,0.12,Pt,0.03,Co0.01 K0.12 Pt0.03
Predict_774,0.12203370820345237,Au,0.01,Co,0.03,K,0.12,Au0.01 Co0.03 K0.12
Predict_775,0.11312459732166665,Au,0.02,Co,0.02,K,0.12,Au0.02 Co0.02 K0.12
Predict_776,0.11147571654933333,Au,0.03,Co,0.01,K,0.12,Au0.03 Co0.01 K0.12
Predict_777,0.12708121245914286,Co,0.03,K,0.12,Pb,0.01,Co0.03 K0.12 Pb0.01
Predict_778,0.1290010105537142,Co,0.02,K,0.12,Pb,0.02,Co0.02 K0.12 Pb0.02
Predict_779,0.1305353501004523,Co,0.01,K,0.12,Pb,0.03,Co0.01 K0.12 Pb0.03
Predict_780,0.1264398834126428,Bi,0.01,Co,0.03,K,0.12,Bi0.01 Co0.03 K0.12
Predict_781,0.12869306368366654,Bi,0.02,Co,0.02,K,0.12,Bi0.02 Co0.02 K0.12
Predict_782,0.1298560455964523,Bi,0.03,Co,0.01,K,0.12,Bi0.03 Co0.01 K0.12
Predict_783,0.12814536828333328,Cu,0.01,K,0.12,Ni,0.03,Cu0.01 K0.12 Ni0.03
Predict_784,0.12719347536233327,Cu,0.02,K,0.12,Ni,0.02,Cu0.02 K0.12 Ni0.02
Predict_785,0.1280303057223333,Cu,0.03,K,0.12,Ni,0.01,Cu0.03 K0.12 Ni0.01
Predict_786,0.18816727813171416,K,0.12,Ni,0.03,Zn,0.01,K0.12 Ni0.03 Zn0.01
Predict_787,0.17166566970261893,K,0.12,Ni,0.02,Zn,0.02,K0.12 Ni0.02 Zn0.02
Predict_788,0.1509339115667857,K,0.12,Ni,0.01,Zn,0.03,K0.12 Ni0.01 Zn0.03
Predict_789,0.28044241851076185,K,0.12,Ni,0.03,Sr,0.01,K0.12 Ni0.03 Sr0.01
Predict_790,0.2333090138240714,K,0.12,Ni,0.02,Sr,0.02,K0.12 Ni0.02 Sr0.02
Predict_791,0.20799504155107146,K,0.12,Ni,0.01,Sr,0.03,K0.12 Ni0.01 Sr0.03
Predict_792,0.2936507646069286,K,0.12,Ni,0.03,Y,0.01,K0.12 Ni0.03 Y0.01
Predict_793,0.2815841272429048,K,0.12,Ni,0.02,Y,0.02,K0.12 Ni0.02 Y0.02
Predict_794,0.2629113730179048,K,0.12,Ni,0.01,Y,0.03,K0.12 Ni0.01 Y0.03
Predict_795,0.265651506006762,K,0.12,Ni,0.03,Zr,0.01,K0.12 Ni0.03 Zr0.01
Predict_796,0.2726710737593572,K,0.12,Ni,0.02,Zr,0.02,K0.12 Ni0.02 Zr0.02
Predict_797,0.2620750054155,K,0.12,Ni,0.01,Zr,0.03,K0.12 Ni0.01 Zr0.03
Predict_798,0.21070871277433328,K,0.12,Nb,0.01,Ni,0.03,K0.12 Nb0.01 Ni0.03
Predict_799,0.2202590759777618,K,0.12,Nb,0.02,Ni,0.02,K0.12 Nb0.02 Ni0.02
Predict_800,0.2232683631460951,K,0.12,Nb,0.03,Ni,0.01,K0.12 Nb0.03 Ni0.01
Predict_801,0.13944972030576186,K,0.12,Mo,0.01,Ni,0.03,K0.12 Mo0.01 Ni0.03
Predict_802,0.15859414017223808,K,0.12,Mo,0.02,Ni,0.02,K0.12 Mo0.02 Ni0.02
Predict_803,0.16406695180840472,K,0.12,Mo,0.03,Ni,0.01,K0.12 Mo0.03 Ni0.01
Predict_804,0.15264554786933324,K,0.12,Ni,0.03,Ru,0.01,K0.12 Ni0.03 Ru0.01
Predict_805,0.1966662534805476,K,0.12,Ni,0.02,Ru,0.02,K0.12 Ni0.02 Ru0.02
Predict_806,0.21448011518688093,K,0.12,Ni,0.01,Ru,0.03,K0.12 Ni0.01 Ru0.03
Predict_807,0.11972731522480948,K,0.12,Ni,0.03,Rh,0.01,K0.12 Ni0.03 Rh0.01
Predict_808,0.13593477235530949,K,0.12,Ni,0.02,Rh,0.02,K0.12 Ni0.02 Rh0.02
Predict_809,0.1579294244263095,K,0.12,Ni,0.01,Rh,0.03,K0.12 Ni0.01 Rh0.03
Predict_810,0.11824817582514285,K,0.12,Ni,0.03,Pd,0.01,K0.12 Ni0.03 Pd0.01
Predict_811,0.12032408907069048,K,0.12,Ni,0.02,Pd,0.02,K0.12 Ni0.02 Pd0.02
Predict_812,0.11746415903385715,K,0.12,Ni,0.01,Pd,0.03,K0.12 Ni0.01 Pd0.03
Predict_813,0.11915663182721427,Ag,0.01,K,0.12,Ni,0.03,Ag0.01 K0.12 Ni0.03
Predict_814,0.1212798156190476,Ag,0.02,K,0.12,Ni,0.02,Ag0.02 K0.12 Ni0.02
Predict_815,0.123912083841119,Ag,0.03,K,0.12,Ni,0.01,Ag0.03 K0.12 Ni0.01
Predict_816,0.19045375385173802,Cd,0.01,K,0.12,Ni,0.03,Cd0.01 K0.12 Ni0.03
Predict_817,0.17052783136980942,Cd,0.02,K,0.12,Ni,0.02,Cd0.02 K0.12 Ni0.02
Predict_818,0.15195177893930945,Cd,0.03,K,0.12,Ni,0.01,Cd0.03 K0.12 Ni0.01
Predict_819,0.1919829012791904,In,0.01,K,0.12,Ni,0.03,In0.01 K0.12 Ni0.03
Predict_820,0.18215496083157134,In,0.02,K,0.12,Ni,0.02,In0.02 K0.12 Ni0.02
Predict_821,0.15709901633164286,In,0.03,K,0.12,Ni,0.01,In0.03 K0.12 Ni0.01
Predict_822,0.13125306219004754,K,0.12,Ni,0.03,Sn,0.01,K0.12 Ni0.03 Sn0.01
Predict_823,0.13520086063978565,K,0.12,Ni,0.02,Sn,0.02,K0.12 Ni0.02 Sn0.02
Predict_824,0.1394367949948571,K,0.12,Ni,0.01,Sn,0.03,K0.12 Ni0.01 Sn0.03
Predict_825,0.27664488918264296,Ba,0.01,K,0.12,Ni,0.03,Ba0.01 K0.12 Ni0.03
Predict_826,0.24415118921061904,Ba,0.02,K,0.12,Ni,0.02,Ba0.02 K0.12 Ni0.02
Predict_827,0.2014429893234524,Ba,0.03,K,0.12,Ni,0.01,Ba0.03 K0.12 Ni0.01
Predict_828,0.2670428643667142,Hf,0.01,K,0.12,Ni,0.03,Hf0.01 K0.12 Ni0.03
Predict_829,0.2459003844560238,Hf,0.02,K,0.12,Ni,0.02,Hf0.02 K0.12 Ni0.02
Predict_830,0.22510323972669044,Hf,0.03,K,0.12,Ni,0.01,Hf0.03 K0.12 Ni0.01
Predict_831,0.15188565286735708,K,0.12,Ni,0.03,W,0.01,K0.12 Ni0.03 W0.01
Predict_832,0.16802486657002375,K,0.12,Ni,0.02,W,0.02,K0.12 Ni0.02 W0.02
Predict_833,0.15101361353047615,K,0.12,Ni,0.01,W,0.03,K0.12 Ni0.01 W0.03
Predict_834,0.1492150351972618,K,0.12,Ni,0.03,Re,0.01,K0.12 Ni0.03 Re0.01
Predict_835,0.1537307053021666,K,0.12,Ni,0.02,Re,0.02,K0.12 Ni0.02 Re0.02
Predict_836,0.16369844665399996,K,0.12,Ni,0.01,Re,0.03,K0.12 Ni0.01 Re0.03
Predict_837,0.14019337692609524,K,0.12,Ni,0.03,Os,0.01,K0.12 Ni0.03 Os0.01
Predict_838,0.1419442871219523,K,0.12,Ni,0.02,Os,0.02,K0.12 Ni0.02 Os0.02
Predict_839,0.1491972234087381,K,0.12,Ni,0.01,Os,0.03,K0.12 Ni0.01 Os0.03
Predict_840,0.12889369429511902,Ir,0.01,K,0.12,Ni,0.03,Ir0.01 K0.12 Ni0.03
Predict_841,0.13731705695895235,Ir,0.02,K,0.12,Ni,0.02,Ir0.02 K0.12 Ni0.02
Predict_842,0.1483795227497381,Ir,0.03,K,0.12,Ni,0.01,Ir0.03 K0.12 Ni0.01
Predict_843,0.1243299588178095,K,0.12,Ni,0.03,Pt,0.01,K0.12 Ni0.03 Pt0.01
Predict_844,0.1165399680076666,K,0.12,Ni,0.02,Pt,0.02,K0.12 Ni0.02 Pt0.02
Predict_845,0.11638089172749995,K,0.12,Ni,0.01,Pt,0.03,K0.12 Ni0.01 Pt0.03
Predict_846,0.1728898342618333,Au,0.01,K,0.12,Ni,0.03,Au0.01 K0.12 Ni0.03
Predict_847,0.1632491926448333,Au,0.02,K,0.12,Ni,0.02,Au0.02 K0.12 Ni0.02
Predict_848,0.16250797037316667,Au,0.03,K,0.12,Ni,0.01,Au0.03 K0.12 Ni0.01
Predict_849,0.1199386161390238,K,0.12,Ni,0.03,Pb,0.01,K0.12 Ni0.03 Pb0.01
Predict_850,0.11949036403809515,K,0.12,Ni,0.02,Pb,0.02,K0.12 Ni0.02 Pb0.02
Predict_851,0.12730164954066658,K,0.12,Ni,0.01,Pb,0.03,K0.12 Ni0.01 Pb0.03
Predict_852,0.12411466640071425,Bi,0.01,K,0.12,Ni,0.03,Bi0.01 K0.12 Ni0.03
Predict_853,0.1270309187706904,Bi,0.02,K,0.12,Ni,0.02,Bi0.02 K0.12 Ni0.02
Predict_854,0.12976520218330945,Bi,0.03,K,0.12,Ni,0.01,Bi0.03 K0.12 Ni0.01
Predict_855,0.19821980384573804,Cu,0.03,K,0.12,Zn,0.01,Cu0.03 K0.12 Zn0.01
Predict_856,0.1788503272952142,Cu,0.02,K,0.12,Zn,0.02,Cu0.02 K0.12 Zn0.02
Predict_857,0.1521654863540476,Cu,0.01,K,0.12,Zn,0.03,Cu0.01 K0.12 Zn0.03
Predict_858,0.27096205373126186,Cu,0.03,K,0.12,Sr,0.01,Cu0.03 K0.12 Sr0.01
Predict_859,0.22925558032407145,Cu,0.02,K,0.12,Sr,0.02,Cu0.02 K0.12 Sr0.02
Predict_860,0.20413704733190485,Cu,0.01,K,0.12,Sr,0.03,Cu0.01 K0.12 Sr0.03
Predict_861,0.3029390334977143,Cu,0.03,K,0.12,Y,0.01,Cu0.03 K0.12 Y0.01
Predict_862,0.2813964924738572,Cu,0.02,K,0.12,Y,0.02,Cu0.02 K0.12 Y0.02
Predict_863,0.25856724063669057,Cu,0.01,K,0.12,Y,0.03,Cu0.01 K0.12 Y0.03
Predict_864,0.24388399835328564,Cu,0.03,K,0.12,Zr,0.01,Cu0.03 K0.12 Zr0.01
Predict_865,0.2560358562238809,Cu,0.02,K,0.12,Zr,0.02,Cu0.02 K0.12 Zr0.02
Predict_866,0.23901015445052376,Cu,0.01,K,0.12,Zr,0.03,Cu0.01 K0.12 Zr0.03
Predict_867,0.2327981045849523,Cu,0.03,K,0.12,Nb,0.01,Cu0.03 K0.12 Nb0.01
Predict_868,0.2416004169152143,Cu,0.02,K,0.12,Nb,0.02,Cu0.02 K0.12 Nb0.02
Predict_869,0.24878943328821415,Cu,0.01,K,0.12,Nb,0.03,Cu0.01 K0.12 Nb0.03
Predict_870,0.15105797783633326,Cu,0.03,K,0.12,Mo,0.01,Cu0.03 K0.12 Mo0.01
Predict_871,0.17175624876116666,Cu,0.02,K,0.12,Mo,0.02,Cu0.02 K0.12 Mo0.02
Predict_872,0.16955434061585709,Cu,0.01,K,0.12,Mo,0.03,Cu0.01 K0.12 Mo0.03
Predict_873,0.0917262930652619,Cu,0.03,K,0.12,Ru,0.01,Cu0.03 K0.12 Ru0.01
Predict_874,0.11758196922009527,Cu,0.02,K,0.12,Ru,0.02,Cu0.02 K0.12 Ru0.02
Predict_875,0.12806349324357144,Cu,0.01,K,0.12,Ru,0.03,Cu0.01 K0.12 Ru0.03
Predict_876,0.10233829380485716,Cu,0.03,K,0.12,Rh,0.01,Cu0.03 K0.12 Rh0.01
Predict_877,0.12080940228835713,Cu,0.02,K,0.12,Rh,0.02,Cu0.02 K0.12 Rh0.02
Predict_878,0.13649837505352386,Cu,0.01,K,0.12,Rh,0.03,Cu0.01 K0.12 Rh0.03
Predict_879,0.10476439994933336,Cu,0.03,K,0.12,Pd,0.01,Cu0.03 K0.12 Pd0.01
Predict_880,0.10773728309788096,Cu,0.02,K,0.12,Pd,0.02,Cu0.02 K0.12 Pd0.02
Predict_881,0.10568508063192858,Cu,0.01,K,0.12,Pd,0.03,Cu0.01 K0.12 Pd0.03
Predict_882,0.1356900501135476,Ag,0.01,Cu,0.03,K,0.12,Ag0.01 Cu0.03 K0.12
Predict_883,0.14487952326288095,Ag,0.02,Cu,0.02,K,0.12,Ag0.02 Cu0.02 K0.12
Predict_884,0.14429193453692854,Ag,0.03,Cu,0.01,K,0.12,Ag0.03 Cu0.01 K0.12
Predict_885,0.1993928986526666,Cd,0.01,Cu,0.03,K,0.12,Cd0.01 Cu0.03 K0.12
Predict_886,0.18060706747464286,Cd,0.02,Cu,0.02,K,0.12,Cd0.02 Cu0.02 K0.12
Predict_887,0.15842913918547616,Cd,0.03,Cu,0.01,K,0.12,Cd0.03 Cu0.01 K0.12
Predict_888,0.19097043331728566,Cu,0.03,In,0.01,K,0.12,Cu0.03 In0.01 K0.12
Predict_889,0.17884987380792855,Cu,0.02,In,0.02,K,0.12,Cu0.02 In0.02 K0.12
Predict_890,0.16024812383119047,Cu,0.01,In,0.03,K,0.12,Cu0.01 In0.03 K0.12
Predict_891,0.1331589113042857,Cu,0.03,K,0.12,Sn,0.01,Cu0.03 K0.12 Sn0.01
Predict_892,0.14223751432361903,Cu,0.02,K,0.12,Sn,0.02,Cu0.02 K0.12 Sn0.02
Predict_893,0.14185240837995236,Cu,0.01,K,0.12,Sn,0.03,Cu0.01 K0.12 Sn0.03
Predict_894,0.2643838856689761,Ba,0.01,Cu,0.03,K,0.12,Ba0.01 Cu0.03 K0.12
Predict_895,0.22322949978411905,Ba,0.02,Cu,0.02,K,0.12,Ba0.02 Cu0.02 K0.12
Predict_896,0.18500638044111914,Ba,0.03,Cu,0.01,K,0.12,Ba0.03 Cu0.01 K0.12
Predict_897,0.2427729792411904,Cu,0.03,Hf,0.01,K,0.12,Cu0.03 Hf0.01 K0.12
Predict_898,0.23460015880549995,Cu,0.02,Hf,0.02,K,0.12,Cu0.02 Hf0.02 K0.12
Predict_899,0.21001395984533333,Cu,0.01,Hf,0.03,K,0.12,Cu0.01 Hf0.03 K0.12
Predict_900,0.13789773423659524,Cu,0.03,K,0.12,W,0.01,Cu0.03 K0.12 W0.01
Predict_901,0.15177192186530952,Cu,0.02,K,0.12,W,0.02,Cu0.02 K0.12 W0.02
Predict_902,0.14243776615030956,Cu,0.01,K,0.12,W,0.03,Cu0.01 K0.12 W0.03
Predict_903,0.1835899466490713,Cu,0.03,K,0.12,Re,0.01,Cu0.03 K0.12 Re0.01
Predict_904,0.17934441656373806,Cu,0.02,K,0.12,Re,0.02,Cu0.02 K0.12 Re0.02
Predict_905,0.1731271452685714,Cu,0.01,K,0.12,Re,0.03,Cu0.01 K0.12 Re0.03
Predict_906,0.11572917728680955,Cu,0.03,K,0.12,Os,0.01,Cu0.03 K0.12 Os0.01
Predict_907,0.12242347656821427,Cu,0.02,K,0.12,Os,0.02,Cu0.02 K0.12 Os0.02
Predict_908,0.12684081891421428,Cu,0.01,K,0.12,Os,0.03,Cu0.01 K0.12 Os0.03
Predict_909,0.10381306855549996,Cu,0.03,Ir,0.01,K,0.12,Cu0.03 Ir0.01 K0.12
Predict_910,0.11384861570985715,Cu,0.02,Ir,0.02,K,0.12,Cu0.02 Ir0.02 K0.12
Predict_911,0.1248773150814762,Cu,0.01,Ir,0.03,K,0.12,Cu0.01 Ir0.03 K0.12
Predict_912,0.1084808097696905,Cu,0.03,K,0.12,Pt,0.01,Cu0.03 K0.12 Pt0.01
Predict_913,0.10557691668407143,Cu,0.02,K,0.12,Pt,0.02,Cu0.02 K0.12 Pt0.02
Predict_914,0.1032458193682381,Cu,0.01,K,0.12,Pt,0.03,Cu0.01 K0.12 Pt0.03
Predict_915,0.15776617033476192,Au,0.01,Cu,0.03,K,0.12,Au0.01 Cu0.03 K0.12
Predict_916,0.14891773276509526,Au,0.02,Cu,0.02,K,0.12,Au0.02 Cu0.02 K0.12
Predict_917,0.14570754036864286,Au,0.03,Cu,0.01,K,0.12,Au0.03 Cu0.01 K0.12
Predict_918,0.1432623968777381,Cu,0.03,K,0.12,Pb,0.01,Cu0.03 K0.12 Pb0.01
Predict_919,0.14193870583723806,Cu,0.02,K,0.12,Pb,0.02,Cu0.02 K0.12 Pb0.02
Predict_920,0.14083631262138088,Cu,0.01,K,0.12,Pb,0.03,Cu0.01 K0.12 Pb0.03
Predict_921,0.1366656750302143,Bi,0.01,Cu,0.03,K,0.12,Bi0.01 Cu0.03 K0.12
Predict_922,0.13798759523388096,Bi,0.02,Cu,0.02,K,0.12,Bi0.02 Cu0.02 K0.12
Predict_923,0.1381280805722143,Bi,0.03,Cu,0.01,K,0.12,Bi0.03 Cu0.01 K0.12
Predict_924,0.20280835436680952,K,0.12,Sr,0.01,Zn,0.03,K0.12 Sr0.01 Zn0.03
Predict_925,0.21080925051573804,K,0.12,Sr,0.02,Zn,0.02,K0.12 Sr0.02 Zn0.02
Predict_926,0.2110480838912381,K,0.12,Sr,0.03,Zn,0.01,K0.12 Sr0.03 Zn0.01
Predict_927,0.2285888464093334,K,0.12,Y,0.01,Zn,0.03,K0.12 Y0.01 Zn0.03
Predict_928,0.2311123733852619,K,0.12,Y,0.02,Zn,0.02,K0.12 Y0.02 Zn0.02
Predict_929,0.24297399161702385,K,0.12,Y,0.03,Zn,0.01,K0.12 Y0.03 Zn0.01
Predict_930,0.2055189873035953,K,0.12,Zn,0.03,Zr,0.01,K0.12 Zn0.03 Zr0.01
Predict_931,0.2047522086021905,K,0.12,Zn,0.02,Zr,0.02,K0.12 Zn0.02 Zr0.02
Predict_932,0.22623062689178566,K,0.12,Zn,0.01,Zr,0.03,K0.12 Zn0.01 Zr0.03
Predict_933,0.179575783631,K,0.12,Nb,0.01,Zn,0.03,K0.12 Nb0.01 Zn0.03
Predict_934,0.1859341596470952,K,0.12,Nb,0.02,Zn,0.02,K0.12 Nb0.02 Zn0.02
Predict_935,0.2482460116745237,K,0.12,Nb,0.03,Zn,0.01,K0.12 Nb0.03 Zn0.01
Predict_936,0.13912602194023804,K,0.12,Mo,0.01,Zn,0.03,K0.12 Mo0.01 Zn0.03
Predict_937,0.1463549433851666,K,0.12,Mo,0.02,Zn,0.02,K0.12 Mo0.02 Zn0.02
Predict_938,0.18282431456776185,K,0.12,Mo,0.03,Zn,0.01,K0.12 Mo0.03 Zn0.01
Predict_939,0.10449654258190474,K,0.12,Ru,0.01,Zn,0.03,K0.12 Ru0.01 Zn0.03
Predict_940,0.11377866915378568,K,0.12,Ru,0.02,Zn,0.02,K0.12 Ru0.02 Zn0.02
Predict_941,0.1495477574090476,K,0.12,Ru,0.03,Zn,0.01,K0.12 Ru0.03 Zn0.01
Predict_942,0.10363462191966663,K,0.12,Rh,0.01,Zn,0.03,K0.12 Rh0.01 Zn0.03
Predict_943,0.11989496727142855,K,0.12,Rh,0.02,Zn,0.02,K0.12 Rh0.02 Zn0.02
Predict_944,0.12750298625492856,K,0.12,Rh,0.03,Zn,0.01,K0.12 Rh0.03 Zn0.01
Predict_945,0.10363446085066667,K,0.12,Pd,0.01,Zn,0.03,K0.12 Pd0.01 Zn0.03
Predict_946,0.10934875984716667,K,0.12,Pd,0.02,Zn,0.02,K0.12 Pd0.02 Zn0.02
Predict_947,0.11033165748526187,K,0.12,Pd,0.03,Zn,0.01,K0.12 Pd0.03 Zn0.01
Predict_948,0.1485092477254762,Ag,0.01,K,0.12,Zn,0.03,Ag0.01 K0.12 Zn0.03
Predict_949,0.17423582451147618,Ag,0.02,K,0.12,Zn,0.02,Ag0.02 K0.12 Zn0.02
Predict_950,0.19715347176533324,Ag,0.03,K,0.12,Zn,0.01,Ag0.03 K0.12 Zn0.01
Predict_951,0.15273124426580947,Cd,0.01,K,0.12,Zn,0.03,Cd0.01 K0.12 Zn0.03
Predict_952,0.1543051902759761,Cd,0.02,K,0.12,Zn,0.02,Cd0.02 K0.12 Zn0.02
Predict_953,0.15692422533147612,Cd,0.03,K,0.12,Zn,0.01,Cd0.03 K0.12 Zn0.01
Predict_954,0.1547241757835952,In,0.01,K,0.12,Zn,0.03,In0.01 K0.12 Zn0.03
Predict_955,0.15380040955076188,In,0.02,K,0.12,Zn,0.02,In0.02 K0.12 Zn0.02
Predict_956,0.15635865976809524,In,0.03,K,0.12,Zn,0.01,In0.03 K0.12 Zn0.01
Predict_957,0.16191314311214286,K,0.12,Sn,0.01,Zn,0.03,K0.12 Sn0.01 Zn0.03
Predict_958,0.1852273158631428,K,0.12,Sn,0.02,Zn,0.02,K0.12 Sn0.02 Zn0.02
Predict_959,0.2049228529728332,K,0.12,Sn,0.03,Zn,0.01,K0.12 Sn0.03 Zn0.01
Predict_960,0.20358467308911904,Ba,0.01,K,0.12,Zn,0.03,Ba0.01 K0.12 Zn0.03
Predict_961,0.20566277311528566,Ba,0.02,K,0.12,Zn,0.02,Ba0.02 K0.12 Zn0.02
Predict_962,0.20491861080295234,Ba,0.03,K,0.12,Zn,0.01,Ba0.03 K0.12 Zn0.01
Predict_963,0.19329248541899996,Hf,0.01,K,0.12,Zn,0.03,Hf0.01 K0.12 Zn0.03
Predict_964,0.18248518893909524,Hf,0.02,K,0.12,Zn,0.02,Hf0.02 K0.12 Zn0.02
Predict_965,0.20376055203742852,Hf,0.03,K,0.12,Zn,0.01,Hf0.03 K0.12 Zn0.01
Predict_966,0.14720964181145235,K,0.12,W,0.01,Zn,0.03,K0.12 W0.01 Zn0.03
Predict_967,0.1632305725463095,K,0.12,W,0.02,Zn,0.02,K0.12 W0.02 Zn0.02
Predict_968,0.16136121729178568,K,0.12,W,0.03,Zn,0.01,K0.12 W0.03 Zn0.01
Predict_969,0.14930443883090475,K,0.12,Re,0.01,Zn,0.03,K0.12 Re0.01 Zn0.03
Predict_970,0.1590507282330714,K,0.12,Re,0.02,Zn,0.02,K0.12 Re0.02 Zn0.02
Predict_971,0.16667617030140472,K,0.12,Re,0.03,Zn,0.01,K0.12 Re0.03 Zn0.01
Predict_972,0.11168705885516662,K,0.12,Os,0.01,Zn,0.03,K0.12 Os0.01 Zn0.03
Predict_973,0.12793273621478568,K,0.12,Os,0.02,Zn,0.02,K0.12 Os0.02 Zn0.02
Predict_974,0.14858866216507147,K,0.12,Os,0.03,Zn,0.01,K0.12 Os0.03 Zn0.01
Predict_975,0.11164227443133327,Ir,0.01,K,0.12,Zn,0.03,Ir0.01 K0.12 Zn0.03
Predict_976,0.1226407657714524,Ir,0.02,K,0.12,Zn,0.02,Ir0.02 K0.12 Zn0.02
Predict_977,0.14059629491235714,Ir,0.03,K,0.12,Zn,0.01,Ir0.03 K0.12 Zn0.01
Predict_978,0.10760044819366668,K,0.12,Pt,0.01,Zn,0.03,K0.12 Pt0.01 Zn0.03
Predict_979,0.10465378220764286,K,0.12,Pt,0.02,Zn,0.02,K0.12 Pt0.02 Zn0.02
Predict_980,0.10299530839185717,K,0.12,Pt,0.03,Zn,0.01,K0.12 Pt0.03 Zn0.01
Predict_981,0.1104307342846666,Au,0.01,K,0.12,Zn,0.03,Au0.01 K0.12 Zn0.03
Predict_982,0.10992476700447612,Au,0.02,K,0.12,Zn,0.02,Au0.02 K0.12 Zn0.02
Predict_983,0.10825440517697617,Au,0.03,K,0.12,Zn,0.01,Au0.03 K0.12 Zn0.01
Predict_984,0.13239544193942854,K,0.12,Pb,0.01,Zn,0.03,K0.12 Pb0.01 Zn0.03
Predict_985,0.13231491315809518,K,0.12,Pb,0.02,Zn,0.02,K0.12 Pb0.02 Zn0.02
Predict_986,0.13379362892999996,K,0.12,Pb,0.03,Zn,0.01,K0.12 Pb0.03 Zn0.01
Predict_987,0.15372303522447614,Bi,0.01,K,0.12,Zn,0.03,Bi0.01 K0.12 Zn0.03
Predict_988,0.15727452713047613,Bi,0.02,K,0.12,Zn,0.02,Bi0.02 K0.12 Zn0.02
Predict_989,0.17644893296880945,Bi,0.03,K,0.12,Zn,0.01,Bi0.03 K0.12 Zn0.01
Predict_990,0.20252803918407147,K,0.12,Sr,0.03,Y,0.01,K0.12 Sr0.03 Y0.01
Predict_991,0.20252803918407147,K,0.12,Sr,0.02,Y,0.02,K0.12 Sr0.02 Y0.02
Predict_992,0.21107427732207146,K,0.12,Sr,0.01,Y,0.03,K0.12 Sr0.01 Y0.03
Predict_993,0.21077874445716666,K,0.12,Sr,0.03,Zr,0.01,K0.12 Sr0.03 Zr0.01
Predict_994,0.21829364121383332,K,0.12,Sr,0.02,Zr,0.02,K0.12 Sr0.02 Zr0.02
Predict_995,0.25574050195166675,K,0.12,Sr,0.01,Zr,0.03,K0.12 Sr0.01 Zr0.03
Predict_996,0.18427208591657146,K,0.12,Nb,0.01,Sr,0.03,K0.12 Nb0.01 Sr0.03
Predict_997,0.21775232512907156,K,0.12,Nb,0.02,Sr,0.02,K0.12 Nb0.02 Sr0.02
Predict_998,0.2839951856729049,K,0.12,Nb,0.03,Sr,0.01,K0.12 Nb0.03 Sr0.01
Predict_999,0.18585145405823814,K,0.12,Mo,0.01,Sr,0.03,K0.12 Mo0.01 Sr0.03
Predict_1000,0.2363131948510715,K,0.12,Mo,0.02,Sr,0.02,K0.12 Mo0.02 Sr0.02
Predict_1001,0.2864945965342381,K,0.12,Mo,0.03,Sr,0.01,K0.12 Mo0.03 Sr0.01
Predict_1002,0.1984143552199048,K,0.12,Ru,0.01,Sr,0.03,K0.12 Ru0.01 Sr0.03
Predict_1003,0.2916017461757381,K,0.12,Ru,0.02,Sr,0.02,K0.12 Ru0.02 Sr0.02
Predict_1004,0.3463186614885953,K,0.12,Ru,0.03,Sr,0.01,K0.12 Ru0.03 Sr0.01
Predict_1005,0.20068061925123806,K,0.12,Rh,0.01,Sr,0.03,K0.12 Rh0.01 Sr0.03
Predict_1006,0.2672764794457381,K,0.12,Rh,0.02,Sr,0.02,K0.12 Rh0.02 Sr0.02
Predict_1007,0.32446971425709525,K,0.12,Rh,0.03,Sr,0.01,K0.12 Rh0.03 Sr0.01
Predict_1008,0.1917234080077381,K,0.12,Pd,0.01,Sr,0.03,K0.12 Pd0.01 Sr0.03
Predict_1009,0.2059517576357381,K,0.12,Pd,0.02,Sr,0.02,K0.12 Pd0.02 Sr0.02
Predict_1010,0.21642371422573806,K,0.12,Pd,0.03,Sr,0.01,K0.12 Pd0.03 Sr0.01
Predict_1011,0.1869010785874048,Ag,0.01,K,0.12,Sr,0.03,Ag0.01 K0.12 Sr0.03
Predict_1012,0.2345406103767381,Ag,0.02,K,0.12,Sr,0.02,Ag0.02 K0.12 Sr0.02
Predict_1013,0.2686018527487619,Ag,0.03,K,0.12,Sr,0.01,Ag0.03 K0.12 Sr0.01
Predict_1014,0.2103570934494047,Cd,0.01,K,0.12,Sr,0.03,Cd0.01 K0.12 Sr0.03
