,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_763,0.3855298108965953,Co,0.02,K,0.12,Re,0.02,Co0.02 K0.12 Re0.02
Predict_764,0.39715420424238096,Co,0.01,K,0.12,Re,0.03,Co0.01 K0.12 Re0.03
Predict_765,0.2633217105392381,Co,0.03,K,0.12,Os,0.01,Co0.03 K0.12 Os0.01
Predict_766,0.29216089913966664,Co,0.02,K,0.12,Os,0.02,Co0.02 K0.12 Os0.02
Predict_767,0.3186440267216905,Co,0.01,K,0.12,Os,0.03,Co0.01 K0.12 Os0.03
Predict_768,0.2468814842355476,Co,0.03,Ir,0.01,K,0.12,Co0.03 Ir0.01 K0.12
Predict_769,0.26354978094535497,Co,0.02,Ir,0.02,K,0.12,Co0.02 Ir0.02 K0.12
Predict_770,0.277942079129093,Co,0.01,Ir,0.03,K,0.12,Co0.01 Ir0.03 K0.12
Predict_771,0.22311297508916664,Co,0.03,K,0.12,Pt,0.01,Co0.03 K0.12 Pt0.01
Predict_772,0.2252914380823572,Co,0.02,K,0.12,Pt,0.02,Co0.02 K0.12 Pt0.02
Predict_773,0.20028082071457148,Co,0.01,K,0.12,Pt,0.03,Co0.01 K0.12 Pt0.03
Predict_774,0.2078879941901428,Au,0.01,Co,0.03,K,0.12,Au0.01 Co0.03 K0.12
Predict_775,0.1866985878169048,Au,0.02,Co,0.02,K,0.12,Au0.02 Co0.02 K0.12
Predict_776,0.18270413130873808,Au,0.03,Co,0.01,K,0.12,Au0.03 Co0.01 K0.12
Predict_777,0.19630741322043652,Co,0.03,K,0.12,Pb,0.01,Co0.03 K0.12 Pb0.01
Predict_778,0.19241358303164285,Co,0.02,K,0.12,Pb,0.02,Co0.02 K0.12 Pb0.02
Predict_779,0.19601577167897624,Co,0.01,K,0.12,Pb,0.03,Co0.01 K0.12 Pb0.03
Predict_780,0.1943041511407936,Bi,0.01,Co,0.03,K,0.12,Bi0.01 Co0.03 K0.12
Predict_781,0.19097396209599996,Bi,0.02,Co,0.02,K,0.12,Bi0.02 Co0.02 K0.12
Predict_782,0.1898980876123571,Bi,0.03,Co,0.01,K,0.12,Bi0.03 Co0.01 K0.12
Predict_783,0.2063901032730952,Cu,0.01,K,0.12,Ni,0.03,Cu0.01 K0.12 Ni0.03
Predict_784,0.20216933570292853,Cu,0.02,K,0.12,Ni,0.02,Cu0.02 K0.12 Ni0.02
Predict_785,0.2003265697395952,Cu,0.03,K,0.12,Ni,0.01,Cu0.03 K0.12 Ni0.01
Predict_786,0.2930422754875953,K,0.12,Ni,0.03,Zn,0.01,K0.12 Ni0.03 Zn0.01
Predict_787,0.2869650316797143,K,0.12,Ni,0.02,Zn,0.02,K0.12 Ni0.02 Zn0.02
Predict_788,0.2626390362782619,K,0.12,Ni,0.01,Zn,0.03,K0.12 Ni0.01 Zn0.03
Predict_789,0.5199211391480952,K,0.12,Ni,0.03,Sr,0.01,K0.12 Ni0.03 Sr0.01
Predict_790,0.543528619299262,K,0.12,Ni,0.02,Sr,0.02,K0.12 Ni0.02 Sr0.02
Predict_791,0.5134890938027303,K,0.12,Ni,0.01,Sr,0.03,K0.12 Ni0.01 Sr0.03
Predict_792,0.4533523856679128,K,0.12,Ni,0.03,Y,0.01,K0.12 Ni0.03 Y0.01
Predict_793,0.5232442980544125,K,0.12,Ni,0.02,Y,0.02,K0.12 Ni0.02 Y0.02
Predict_794,0.5304572726046904,K,0.12,Ni,0.01,Y,0.03,K0.12 Ni0.01 Y0.03
Predict_795,0.4669655507518653,K,0.12,Ni,0.03,Zr,0.01,K0.12 Ni0.03 Zr0.01
Predict_796,0.5348512820005555,K,0.12,Ni,0.02,Zr,0.02,K0.12 Ni0.02 Zr0.02
Predict_797,0.565379839341,K,0.12,Ni,0.01,Zr,0.03,K0.12 Ni0.01 Zr0.03
Predict_798,0.4002409023349365,K,0.12,Nb,0.01,Ni,0.03,K0.12 Nb0.01 Ni0.03
Predict_799,0.4399637356226864,K,0.12,Nb,0.02,Ni,0.02,K0.12 Nb0.02 Ni0.02
Predict_800,0.4841847212628531,K,0.12,Nb,0.03,Ni,0.01,K0.12 Nb0.03 Ni0.01
Predict_801,0.25445548771854765,K,0.12,Mo,0.01,Ni,0.03,K0.12 Mo0.01 Ni0.03
Predict_802,0.31900265465271205,K,0.12,Mo,0.02,Ni,0.02,K0.12 Mo0.02 Ni0.02
Predict_803,0.3021357151918153,K,0.12,Mo,0.03,Ni,0.01,K0.12 Mo0.03 Ni0.01
Predict_804,0.2785360433484048,K,0.12,Ni,0.03,Ru,0.01,K0.12 Ni0.03 Ru0.01
Predict_805,0.3718204366549365,K,0.12,Ni,0.02,Ru,0.02,K0.12 Ni0.02 Ru0.02
Predict_806,0.5114663997817301,K,0.12,Ni,0.01,Ru,0.03,K0.12 Ni0.01 Ru0.03
Predict_807,0.2148473247018332,K,0.12,Ni,0.03,Rh,0.01,K0.12 Ni0.03 Rh0.01
Predict_808,0.2394378108186189,K,0.12,Ni,0.02,Rh,0.02,K0.12 Ni0.02 Rh0.02
Predict_809,0.28408437793562696,K,0.12,Ni,0.01,Rh,0.03,K0.12 Ni0.01 Rh0.03
Predict_810,0.2170198823771905,K,0.12,Ni,0.03,Pd,0.01,K0.12 Ni0.03 Pd0.01
Predict_811,0.21620782917352385,K,0.12,Ni,0.02,Pd,0.02,K0.12 Ni0.02 Pd0.02
Predict_812,0.22095194178280952,K,0.12,Ni,0.01,Pd,0.03,K0.12 Ni0.01 Pd0.03
Predict_813,0.1980759400273333,Ag,0.01,K,0.12,Ni,0.03,Ag0.01 K0.12 Ni0.03
Predict_814,0.19502539689233334,Ag,0.02,K,0.12,Ni,0.02,Ag0.02 K0.12 Ni0.02
Predict_815,0.1870865046568333,Ag,0.03,K,0.12,Ni,0.01,Ag0.03 K0.12 Ni0.01
Predict_816,0.3245968711254525,Cd,0.01,K,0.12,Ni,0.03,Cd0.01 K0.12 Ni0.03
Predict_817,0.30801220478128577,Cd,0.02,K,0.12,Ni,0.02,Cd0.02 K0.12 Ni0.02
Predict_818,0.3130340049782857,Cd,0.03,K,0.12,Ni,0.01,Cd0.03 K0.12 Ni0.01
Predict_819,0.29413615428483336,In,0.01,K,0.12,Ni,0.03,In0.01 K0.12 Ni0.03
Predict_820,0.3238964798192857,In,0.02,K,0.12,Ni,0.02,In0.02 K0.12 Ni0.02
Predict_821,0.32563081560199997,In,0.03,K,0.12,Ni,0.01,In0.03 K0.12 Ni0.01
Predict_822,0.2066590849269841,K,0.12,Ni,0.03,Sn,0.01,K0.12 Ni0.03 Sn0.01
Predict_823,0.21969443959565088,K,0.12,Ni,0.02,Sn,0.02,K0.12 Ni0.02 Sn0.02
Predict_824,0.21544277256874608,K,0.12,Ni,0.01,Sn,0.03,K0.12 Ni0.01 Sn0.03
Predict_825,0.5554210977217143,Ba,0.01,K,0.12,Ni,0.03,Ba0.01 K0.12 Ni0.03
Predict_826,0.5498977950980756,Ba,0.02,K,0.12,Ni,0.02,Ba0.02 K0.12 Ni0.02
Predict_827,0.5273627438696709,Ba,0.03,K,0.12,Ni,0.01,Ba0.03 K0.12 Ni0.01
Predict_828,0.5009038744148334,Hf,0.01,K,0.12,Ni,0.03,Hf0.01 K0.12 Ni0.03
Predict_829,0.532899491820151,Hf,0.02,K,0.12,Ni,0.02,Hf0.02 K0.12 Ni0.02
Predict_830,0.5236054027800953,Hf,0.03,K,0.12,Ni,0.01,Hf0.03 K0.12 Ni0.01
Predict_831,0.2923441368070693,K,0.12,Ni,0.03,W,0.01,K0.12 Ni0.03 W0.01
Predict_832,0.31596894945373805,K,0.12,Ni,0.02,W,0.02,K0.12 Ni0.02 W0.02
Predict_833,0.2611642935730912,K,0.12,Ni,0.01,W,0.03,K0.12 Ni0.01 W0.03
Predict_834,0.2733457820060693,K,0.12,Ni,0.03,Re,0.01,K0.12 Ni0.03 Re0.01
Predict_835,0.2609208135103312,K,0.12,Ni,0.02,Re,0.02,K0.12 Ni0.02 Re0.02
Predict_836,0.2783074565194047,K,0.12,Ni,0.01,Re,0.03,K0.12 Ni0.01 Re0.03
Predict_837,0.2784713228390953,K,0.12,Ni,0.03,Os,0.01,K0.12 Ni0.03 Os0.01
Predict_838,0.2812655369605238,K,0.12,Ni,0.02,Os,0.02,K0.12 Ni0.02 Os0.02
Predict_839,0.31336207595871424,K,0.12,Ni,0.01,Os,0.03,K0.12 Ni0.01 Os0.03
Predict_840,0.2443837426455001,Ir,0.01,K,0.12,Ni,0.03,Ir0.01 K0.12 Ni0.03
Predict_841,0.2713879213724979,Ir,0.02,K,0.12,Ni,0.02,Ir0.02 K0.12 Ni0.02
Predict_842,0.28835941424811684,Ir,0.03,K,0.12,Ni,0.01,Ir0.03 K0.12 Ni0.01
Predict_843,0.22857978446185725,K,0.12,Ni,0.03,Pt,0.01,K0.12 Ni0.03 Pt0.01
Predict_844,0.2397316169190477,K,0.12,Ni,0.02,Pt,0.02,K0.12 Ni0.02 Pt0.02
Predict_845,0.20682742191892867,K,0.12,Ni,0.01,Pt,0.03,K0.12 Ni0.01 Pt0.03
Predict_846,0.29065850238588103,Au,0.01,K,0.12,Ni,0.03,Au0.01 K0.12 Ni0.03
Predict_847,0.2692955262396428,Au,0.02,K,0.12,Ni,0.02,Au0.02 K0.12 Ni0.02
Predict_848,0.25841531560830955,Au,0.03,K,0.12,Ni,0.01,Au0.03 K0.12 Ni0.01
Predict_849,0.18880799641586507,K,0.12,Ni,0.03,Pb,0.01,K0.12 Ni0.03 Pb0.01
Predict_850,0.18587790012488092,K,0.12,Ni,0.02,Pb,0.02,K0.12 Ni0.02 Pb0.02
Predict_851,0.1808769070537143,K,0.12,Ni,0.01,Pb,0.03,K0.12 Ni0.01 Pb0.03
Predict_852,0.1842999591569603,Bi,0.01,K,0.12,Ni,0.03,Bi0.01 K0.12 Ni0.03
Predict_853,0.1789223770113333,Bi,0.02,K,0.12,Ni,0.02,Bi0.02 K0.12 Ni0.02
Predict_854,0.18004734980366666,Bi,0.03,K,0.12,Ni,0.01,Bi0.03 K0.12 Ni0.01
Predict_855,0.31033051305692866,Cu,0.03,K,0.12,Zn,0.01,Cu0.03 K0.12 Zn0.01
Predict_856,0.3014689939325477,Cu,0.02,K,0.12,Zn,0.02,Cu0.02 K0.12 Zn0.02
Predict_857,0.273639027809762,Cu,0.01,K,0.12,Zn,0.03,Cu0.01 K0.12 Zn0.03
Predict_858,0.5070287403583174,Cu,0.03,K,0.12,Sr,0.01,Cu0.03 K0.12 Sr0.01
Predict_859,0.4825201993484286,Cu,0.02,K,0.12,Sr,0.02,Cu0.02 K0.12 Sr0.02
Predict_860,0.4691081424303969,Cu,0.01,K,0.12,Sr,0.03,Cu0.01 K0.12 Sr0.03
Predict_861,0.448833427711746,Cu,0.03,K,0.12,Y,0.01,Cu0.03 K0.12 Y0.01
Predict_862,0.4526293670150793,Cu,0.02,K,0.12,Y,0.02,Cu0.02 K0.12 Y0.02
Predict_863,0.4618573640606904,Cu,0.01,K,0.12,Y,0.03,Cu0.01 K0.12 Y0.03
Predict_864,0.4036332206304365,Cu,0.03,K,0.12,Zr,0.01,Cu0.03 K0.12 Zr0.01
Predict_865,0.4550329869142222,Cu,0.02,K,0.12,Zr,0.02,Cu0.02 K0.12 Zr0.02
Predict_866,0.4755197971990001,Cu,0.01,K,0.12,Zr,0.03,Cu0.01 K0.12 Zr0.03
Predict_867,0.4270306049943888,Cu,0.03,K,0.12,Nb,0.01,Cu0.03 K0.12 Nb0.01
Predict_868,0.4643184812569365,Cu,0.02,K,0.12,Nb,0.02,Cu0.02 K0.12 Nb0.02
Predict_869,0.4901800457809365,Cu,0.01,K,0.12,Nb,0.03,Cu0.01 K0.12 Nb0.03
Predict_870,0.25718211071854763,Cu,0.03,K,0.12,Mo,0.01,Cu0.03 K0.12 Mo0.01
Predict_871,0.3322434684971667,Cu,0.02,K,0.12,Mo,0.02,Cu0.02 K0.12 Mo0.02
Predict_872,0.3047352840385097,Cu,0.01,K,0.12,Mo,0.03,Cu0.01 K0.12 Mo0.03
Predict_873,0.17514569365883328,Cu,0.03,K,0.12,Ru,0.01,Cu0.03 K0.12 Ru0.01
Predict_874,0.23330869856772216,Cu,0.02,K,0.12,Ru,0.02,Cu0.02 K0.12 Ru0.02
Predict_875,0.3264589281402202,Cu,0.01,K,0.12,Ru,0.03,Cu0.01 K0.12 Ru0.03
Predict_876,0.17047345202866662,Cu,0.03,K,0.12,Rh,0.01,Cu0.03 K0.12 Rh0.01
Predict_877,0.2077437162227618,Cu,0.02,K,0.12,Rh,0.02,Cu0.02 K0.12 Rh0.02
Predict_878,0.23593184842912684,Cu,0.01,K,0.12,Rh,0.03,Cu0.01 K0.12 Rh0.03
Predict_879,0.18273164678883325,Cu,0.03,K,0.12,Pd,0.01,Cu0.03 K0.12 Pd0.01
Predict_880,0.18711635390528572,Cu,0.02,K,0.12,Pd,0.02,Cu0.02 K0.12 Pd0.02
Predict_881,0.1784266270591904,Cu,0.01,K,0.12,Pd,0.03,Cu0.01 K0.12 Pd0.03
Predict_882,0.20308083560528567,Ag,0.01,Cu,0.03,K,0.12,Ag0.01 Cu0.03 K0.12
Predict_883,0.19618010934966665,Ag,0.02,Cu,0.02,K,0.12,Ag0.02 Cu0.02 K0.12
Predict_884,0.20283889654833331,Ag,0.03,Cu,0.01,K,0.12,Ag0.03 Cu0.01 K0.12
Predict_885,0.3087541717155001,Cd,0.01,Cu,0.03,K,0.12,Cd0.01 Cu0.03 K0.12
Predict_886,0.3128566424703334,Cd,0.02,Cu,0.02,K,0.12,Cd0.02 Cu0.02 K0.12
Predict_887,0.3082723075256667,Cd,0.03,Cu,0.01,K,0.12,Cd0.03 Cu0.01 K0.12
Predict_888,0.29618991855,Cu,0.03,In,0.01,K,0.12,Cu0.03 In0.01 K0.12
Predict_889,0.32115081490928565,Cu,0.02,In,0.02,K,0.12,Cu0.02 In0.02 K0.12
Predict_890,0.32396251046783336,Cu,0.01,In,0.03,K,0.12,Cu0.01 In0.03 K0.12
Predict_891,0.21009815987955552,Cu,0.03,K,0.12,Sn,0.01,Cu0.03 K0.12 Sn0.01
Predict_892,0.22070900792355552,Cu,0.02,K,0.12,Sn,0.02,Cu0.02 K0.12 Sn0.02
Predict_893,0.22014290539315076,Cu,0.01,K,0.12,Sn,0.03,Cu0.01 K0.12 Sn0.03
Predict_894,0.5432126824646031,Ba,0.01,Cu,0.03,K,0.12,Ba0.01 Cu0.03 K0.12
Predict_895,0.5314408355896308,Ba,0.02,Cu,0.02,K,0.12,Ba0.02 Cu0.02 K0.12
Predict_896,0.5030814774970039,Ba,0.03,Cu,0.01,K,0.12,Ba0.03 Cu0.01 K0.12
Predict_897,0.4147961394324524,Cu,0.03,Hf,0.01,K,0.12,Cu0.03 Hf0.01 K0.12
Predict_898,0.44674233804316665,Cu,0.02,Hf,0.02,K,0.12,Cu0.02 Hf0.02 K0.12
Predict_899,0.4544430903981112,Cu,0.01,Hf,0.03,K,0.12,Cu0.01 Hf0.03 K0.12
Predict_900,0.2353310573718333,Cu,0.03,K,0.12,W,0.01,Cu0.03 K0.12 W0.01
Predict_901,0.27885900342795017,Cu,0.02,K,0.12,W,0.02,Cu0.02 K0.12 W0.02
Predict_902,0.2288952233865357,Cu,0.01,K,0.12,W,0.03,Cu0.01 K0.12 W0.03
Predict_903,0.3562295309826668,Cu,0.03,K,0.12,Re,0.01,Cu0.03 K0.12 Re0.01
Predict_904,0.36365492449038106,Cu,0.02,K,0.12,Re,0.02,Cu0.02 K0.12 Re0.02
Predict_905,0.3767893563670954,Cu,0.01,K,0.12,Re,0.03,Cu0.01 K0.12 Re0.03
Predict_906,0.21358030175500006,Cu,0.03,K,0.12,Os,0.01,Cu0.03 K0.12 Os0.01
Predict_907,0.2428165697537835,Cu,0.02,K,0.12,Os,0.02,Cu0.02 K0.12 Os0.02
Predict_908,0.233478323567238,Cu,0.01,K,0.12,Os,0.03,Cu0.01 K0.12 Os0.03
Predict_909,0.203615629018,Cu,0.03,Ir,0.01,K,0.12,Cu0.03 Ir0.01 K0.12
Predict_910,0.22361141670557147,Cu,0.02,Ir,0.02,K,0.12,Cu0.02 Ir0.02 K0.12
Predict_911,0.2485439525476169,Cu,0.01,Ir,0.03,K,0.12,Cu0.01 Ir0.03 K0.12
Predict_912,0.19307900064966665,Cu,0.03,K,0.12,Pt,0.01,Cu0.03 K0.12 Pt0.01
Predict_913,0.19154047834404764,Cu,0.02,K,0.12,Pt,0.02,Cu0.02 K0.12 Pt0.02
Predict_914,0.1879675810900953,Cu,0.01,K,0.12,Pt,0.03,Cu0.01 K0.12 Pt0.03
Predict_915,0.2651693274718333,Au,0.01,Cu,0.03,K,0.12,Au0.01 Cu0.03 K0.12
Predict_916,0.24095851370580956,Au,0.02,Cu,0.02,K,0.12,Au0.02 Cu0.02 K0.12
Predict_917,0.2431562182313096,Au,0.03,Cu,0.01,K,0.12,Au0.03 Cu0.01 K0.12
Predict_918,0.1936261586416428,Cu,0.03,K,0.12,Pb,0.01,Cu0.03 K0.12 Pb0.01
Predict_919,0.1895643108975476,Cu,0.02,K,0.12,Pb,0.02,Cu0.02 K0.12 Pb0.02
Predict_920,0.19362101332588103,Cu,0.01,K,0.12,Pb,0.03,Cu0.01 K0.12 Pb0.03
Predict_921,0.19159246366197613,Bi,0.01,Cu,0.03,K,0.12,Bi0.01 Cu0.03 K0.12
Predict_922,0.18971016997523807,Bi,0.02,Cu,0.02,K,0.12,Bi0.02 Cu0.02 K0.12
Predict_923,0.2006346628394048,Bi,0.03,Cu,0.01,K,0.12,Bi0.03 Cu0.01 K0.12
Predict_924,0.43858265675233343,K,0.12,Sr,0.01,Zn,0.03,K0.12 Sr0.01 Zn0.03
Predict_925,0.4682285192071667,K,0.12,Sr,0.02,Zn,0.02,K0.12 Sr0.02 Zn0.02
Predict_926,0.4829872499203256,K,0.12,Sr,0.03,Zn,0.01,K0.12 Sr0.03 Zn0.01
Predict_927,0.4168818239473335,K,0.12,Y,0.01,Zn,0.03,K0.12 Y0.01 Zn0.03
Predict_928,0.4562033615641667,K,0.12,Y,0.02,Zn,0.02,K0.12 Y0.02 Zn0.02
Predict_929,0.4750802392848332,K,0.12,Y,0.03,Zn,0.01,K0.12 Y0.03 Zn0.01
Predict_930,0.4148577744529525,K,0.12,Zn,0.03,Zr,0.01,K0.12 Zn0.03 Zr0.01
Predict_931,0.4675997066551746,K,0.12,Zn,0.02,Zr,0.02,K0.12 Zn0.02 Zr0.02
Predict_932,0.5304590592759523,K,0.12,Zn,0.01,Zr,0.03,K0.12 Zn0.01 Zr0.03
Predict_933,0.3643766911098097,K,0.12,Nb,0.01,Zn,0.03,K0.12 Nb0.01 Zn0.03
Predict_934,0.4025601635408413,K,0.12,Nb,0.02,Zn,0.02,K0.12 Nb0.02 Zn0.02
Predict_935,0.5261576242108412,K,0.12,Nb,0.03,Zn,0.01,K0.12 Nb0.03 Zn0.01
Predict_936,0.2247066601491429,K,0.12,Mo,0.01,Zn,0.03,K0.12 Mo0.01 Zn0.03
Predict_937,0.2523478249526985,K,0.12,Mo,0.02,Zn,0.02,K0.12 Mo0.02 Zn0.02
Predict_938,0.343724032250482,K,0.12,Mo,0.03,Zn,0.01,K0.12 Mo0.03 Zn0.01
Predict_939,0.16949727501335715,K,0.12,Ru,0.01,Zn,0.03,K0.12 Ru0.01 Zn0.03
Predict_940,0.21889514582522224,K,0.12,Ru,0.02,Zn,0.02,K0.12 Ru0.02 Zn0.02
Predict_941,0.41616023626202375,K,0.12,Ru,0.03,Zn,0.01,K0.12 Ru0.03 Zn0.01
Predict_942,0.15178693663169046,K,0.12,Rh,0.01,Zn,0.03,K0.12 Rh0.01 Zn0.03
Predict_943,0.1839883435952858,K,0.12,Rh,0.02,Zn,0.02,K0.12 Rh0.02 Zn0.02
Predict_944,0.22011651024609524,K,0.12,Rh,0.03,Zn,0.01,K0.12 Rh0.03 Zn0.01
Predict_945,0.16303818856335714,K,0.12,Pd,0.01,Zn,0.03,K0.12 Pd0.01 Zn0.03
Predict_946,0.1638941762300238,K,0.12,Pd,0.02,Zn,0.02,K0.12 Pd0.02 Zn0.02
Predict_947,0.16533554282835713,K,0.12,Pd,0.03,Zn,0.01,K0.12 Pd0.03 Zn0.01
Predict_948,0.2784629238378333,Ag,0.01,K,0.12,Zn,0.03,Ag0.01 K0.12 Zn0.03
Predict_949,0.3203308107170001,Ag,0.02,K,0.12,Zn,0.02,Ag0.02 K0.12 Zn0.02
Predict_950,0.3272480805841668,Ag,0.03,K,0.12,Zn,0.01,Ag0.03 K0.12 Zn0.01
Predict_951,0.2838356152761667,Cd,0.01,K,0.12,Zn,0.03,Cd0.01 K0.12 Zn0.03
Predict_952,0.3210855907748334,Cd,0.02,K,0.12,Zn,0.02,Cd0.02 K0.12 Zn0.02
Predict_953,0.3390298297193335,Cd,0.03,K,0.12,Zn,0.01,Cd0.03 K0.12 Zn0.01
Predict_954,0.2933964641737857,In,0.01,K,0.12,Zn,0.03,In0.01 K0.12 Zn0.03
Predict_955,0.3247650798442857,In,0.02,K,0.12,Zn,0.02,In0.02 K0.12 Zn0.02
Predict_956,0.3316750625466668,In,0.03,K,0.12,Zn,0.01,In0.03 K0.12 Zn0.01
Predict_957,0.30619542001997624,K,0.12,Sn,0.01,Zn,0.03,K0.12 Sn0.01 Zn0.03
Predict_958,0.3537063375322858,K,0.12,Sn,0.02,Zn,0.02,K0.12 Sn0.02 Zn0.02
Predict_959,0.3700085126093809,K,0.12,Sn,0.03,Zn,0.01,K0.12 Sn0.03 Zn0.01
Predict_960,0.4970287699270478,Ba,0.01,K,0.12,Zn,0.03,Ba0.01 K0.12 Zn0.03
Predict_961,0.4925648698646591,Ba,0.02,K,0.12,Zn,0.02,Ba0.02 K0.12 Zn0.02
Predict_962,0.44493476644861146,Ba,0.03,K,0.12,Zn,0.01,Ba0.03 K0.12 Zn0.01
Predict_963,0.3669935910505716,Hf,0.01,K,0.12,Zn,0.03,Hf0.01 K0.12 Zn0.03
Predict_964,0.4037965899323889,Hf,0.02,K,0.12,Zn,0.02,Hf0.02 K0.12 Zn0.02
Predict_965,0.4671608301341667,Hf,0.03,K,0.12,Zn,0.01,Hf0.03 K0.12 Zn0.01
Predict_966,0.1976574845105238,K,0.12,W,0.01,Zn,0.03,K0.12 W0.01 Zn0.03
Predict_967,0.2512646965293312,K,0.12,W,0.02,Zn,0.02,K0.12 W0.02 Zn0.02
Predict_968,0.2808964848807023,K,0.12,W,0.03,Zn,0.01,K0.12 W0.03 Zn0.01
Predict_969,0.28721135419602384,K,0.12,Re,0.01,Zn,0.03,K0.12 Re0.01 Zn0.03
Predict_970,0.3131817338506508,K,0.12,Re,0.02,Zn,0.02,K0.12 Re0.02 Zn0.02
Predict_971,0.3501506480169841,K,0.12,Re,0.03,Zn,0.01,K0.12 Re0.03 Zn0.01
Predict_972,0.17598286453771428,K,0.12,Os,0.01,Zn,0.03,K0.12 Os0.01 Zn0.03
Predict_973,0.21843403749217466,K,0.12,Os,0.02,Zn,0.02,K0.12 Os0.02 Zn0.02
Predict_974,0.2697757481623173,K,0.12,Os,0.03,Zn,0.01,K0.12 Os0.03 Zn0.01
Predict_975,0.17827079366252374,Ir,0.01,K,0.12,Zn,0.03,Ir0.01 K0.12 Zn0.03
Predict_976,0.19749881471350805,Ir,0.02,K,0.12,Zn,0.02,Ir0.02 K0.12 Zn0.02
Predict_977,0.24339573059305336,Ir,0.03,K,0.12,Zn,0.01,Ir0.03 K0.12 Zn0.01
Predict_978,0.1564611031873571,K,0.12,Pt,0.01,Zn,0.03,K0.12 Pt0.01 Zn0.03
Predict_979,0.17455961017559524,K,0.12,Pt,0.02,Zn,0.02,K0.12 Pt0.02 Zn0.02
Predict_980,0.17741753012892858,K,0.12,Pt,0.03,Zn,0.01,K0.12 Pt0.03 Zn0.01
Predict_981,0.1628160991911905,Au,0.01,K,0.12,Zn,0.03,Au0.01 K0.12 Zn0.03
Predict_982,0.1739224661790952,Au,0.02,K,0.12,Zn,0.02,Au0.02 K0.12 Zn0.02
Predict_983,0.1782215366247619,Au,0.03,K,0.12,Zn,0.01,Au0.03 K0.12 Zn0.01
Predict_984,0.18891570553211906,K,0.12,Pb,0.01,Zn,0.03,K0.12 Pb0.01 Zn0.03
Predict_985,0.18861361131638102,K,0.12,Pb,0.02,Zn,0.02,K0.12 Pb0.02 Zn0.02
Predict_986,0.194022472573881,K,0.12,Pb,0.03,Zn,0.01,K0.12 Pb0.03 Zn0.01
Predict_987,0.3102979836492857,Bi,0.01,K,0.12,Zn,0.03,Bi0.01 K0.12 Zn0.03
Predict_988,0.31405481047221423,Bi,0.02,K,0.12,Zn,0.02,Bi0.02 K0.12 Zn0.02
Predict_989,0.32179964823638096,Bi,0.03,K,0.12,Zn,0.01,Bi0.03 K0.12 Zn0.01
Predict_990,0.39608089891120657,K,0.12,Sr,0.03,Y,0.01,K0.12 Sr0.03 Y0.01
Predict_991,0.3953009729622065,K,0.12,Sr,0.02,Y,0.02,K0.12 Sr0.02 Y0.02
Predict_992,0.3920893911972065,K,0.12,Sr,0.01,Y,0.03,K0.12 Sr0.01 Y0.03
Predict_993,0.42102321353794464,K,0.12,Sr,0.03,Zr,0.01,K0.12 Sr0.03 Zr0.01
Predict_994,0.423286153971516,K,0.12,Sr,0.02,Zr,0.02,K0.12 Sr0.02 Zr0.02
Predict_995,0.5925168111867225,K,0.12,Sr,0.01,Zr,0.03,K0.12 Sr0.01 Zr0.03
Predict_996,0.4559220465262542,K,0.12,Nb,0.01,Sr,0.03,K0.12 Nb0.01 Sr0.03
Predict_997,0.5575589093110875,K,0.12,Nb,0.02,Sr,0.02,K0.12 Nb0.02 Sr0.02
Predict_998,0.639242750732504,K,0.12,Nb,0.03,Sr,0.01,K0.12 Nb0.03 Sr0.01
Predict_999,0.4919920370335876,K,0.12,Mo,0.01,Sr,0.03,K0.12 Mo0.01 Sr0.03
Predict_1000,0.5948402040376232,K,0.12,Mo,0.02,Sr,0.02,K0.12 Mo0.02 Sr0.02
Predict_1001,0.6678523222961229,K,0.12,Mo,0.03,Sr,0.01,K0.12 Mo0.03 Sr0.01
Predict_1002,0.6540374747209683,K,0.12,Ru,0.01,Sr,0.03,K0.12 Ru0.01 Sr0.03
Predict_1003,0.7020438531187301,K,0.12,Ru,0.02,Sr,0.02,K0.12 Ru0.02 Sr0.02
Predict_1004,0.8002263369175275,K,0.12,Ru,0.03,Sr,0.01,K0.12 Ru0.03 Sr0.01
Predict_1005,0.6210901803670874,K,0.12,Rh,0.01,Sr,0.03,K0.12 Rh0.01 Sr0.03
Predict_1006,0.6458056119997181,K,0.12,Rh,0.02,Sr,0.02,K0.12 Rh0.02 Sr0.02
Predict_1007,0.6975019980701431,K,0.12,Rh,0.03,Sr,0.01,K0.12 Rh0.03 Sr0.01
Predict_1008,0.5847717447368374,K,0.12,Pd,0.01,Sr,0.03,K0.12 Pd0.01 Sr0.03
Predict_1009,0.5901111938036706,K,0.12,Pd,0.02,Sr,0.02,K0.12 Pd0.02 Sr0.02
Predict_1010,0.6080153136099959,K,0.12,Pd,0.03,Sr,0.01,K0.12 Pd0.03 Sr0.01
Predict_1011,0.4794478525038969,Ag,0.01,K,0.12,Sr,0.03,Ag0.01 K0.12 Sr0.03
Predict_1012,0.5325025305236946,Ag,0.02,K,0.12,Sr,0.02,Ag0.02 K0.12 Sr0.02
Predict_1013,0.5450947006473332,Ag,0.03,K,0.12,Sr,0.01,Ag0.03 K0.12 Sr0.01
Predict_1014,0.5202941530425638,Cd,0.01,K,0.12,Sr,0.03,Cd0.01 K0.12 Sr0.03
