,16 2TH,18 2TH,22 2TH,26 2TH,28 2TH,36 2TH,41 2TH,46 2TH,51 2TH,Ag Loading,Atomic Number_wt-mad,Atomic Number_wt-mean,Atomic Volume_wt-mad,Atomic Volume_wt-mean,Atomic Weight_wt-mad,Atomic Weight_wt-mean,Au Loading,Ba Loading,Bi Loading,Boiling Temperature_wt-mad,Boiling Temperature_wt-mean,Ca Loading,Cd Loading,Co Loading,Conductivity_wt-mad,Conductivity_wt-mean,Covalent Radius_wt-mad,Covalent Radius_wt-mean,Cr Loading,Cu Loading,Density_wt-mad,Density_wt-mean,Dipole Polarizability_wt-mad,Dipole Polarizability_wt-mean,Eighth Ionization Energy_wt-mad,Eighth Ionization Energy_wt-mean,Electron Affinity_wt-mad,Electron Affinity_wt-mean,Electronegativity_wt-mad,Electronegativity_wt-mean,Fe Loading,Fifth Ionization Energy_wt-mad,Fifth Ionization Energy_wt-mean,First Ionization Energy_wt-mad,First Ionization Energy_wt-mean,Fourth Ionization Energy_wt-mad,Fourth Ionization Energy_wt-mean,Fusion Enthalpy_wt-mad,Fusion Enthalpy_wt-mean,GS Bandgap_wt-mad,GS Bandgap_wt-mean,GS Energy_wt-mad,GS Energy_wt-mean,Heat Capacity (Mass)_wt-mad,Heat Capacity (Mass)_wt-mean,Heat Capacity (Molar)_wt-mad,Heat Capacity (Molar)_wt-mean,Heat Fusion_wt-mad,Heat Fusion_wt-mean,Hf Loading,In Loading,Ir Loading,IsAlkali_wt-mad,IsAlkali_wt-mean,IsDBlock_wt-mad,IsDBlock_wt-mean,IsFBlock_wt-mad,IsFBlock_wt-mean,IsMetal_wt-mad,IsMetal_wt-mean,IsMetalloid_wt-mad,IsMetalloid_wt-mean,IsNonmetal_wt-mad,IsNonmetal_wt-mean,K Loading,Melting Temperature_wt-mad,Melting Temperature_wt-mean,Mendeleev Number_wt-mad,Mendeleev Number_wt-mean,Mg Loading,Mn Loading,Mo Loading,Nb Loading,Ni Loading,Number Unfilled Electrons_wt-mad,Number Unfilled Electrons_wt-mean,Number Valence Electrons_wt-mad,Number Valence Electrons_wt-mean,Number d-shell Unfilled Electrons_wt-mad,Number d-shell Unfilled Electrons_wt-mean,Number d-shell Valance Electrons_wt-mad,Number d-shell Valance Electrons_wt-mean,Number f-shell Unfilled Electrons_wt-mad,Number f-shell Unfilled Electrons_wt-mean,Number f-shell Valance Electrons_wt-mad,Number f-shell Valance Electrons_wt-mean,Number p-shell Unfilled Electrons_wt-mad,Number p-shell Unfilled Electrons_wt-mean,Number p-shell Valance Electrons_wt-mad,Number p-shell Valance Electrons_wt-mean,Number s-shell Unfilled Electrons_wt-mad,Number s-shell Unfilled Electrons_wt-mean,Number s-shell Valance Electrons_wt-mad,Number s-shell Valance Electrons_wt-mean,Os Loading,Pb Loading,Pd Loading,Periodic Table Column_wt-mad,Periodic Table Column_wt-mean,Periodic Table Row_wt-mad,Periodic Table Row_wt-mean,Polarizability_wt-mad,Polarizability_wt-mean,Pt Loading,Re Loading,Rh Loading,Ru Loading,Sc Loading,Second Ionization Energy_wt-mad,Second Ionization Energy_wt-mean,Seventh Ionization Energy_wt-mad,Seventh Ionization Energy_wt-mean,Sixth Ionization Energy_wt-mad,Sixth Ionization Energy_wt-mean,Sn Loading,Sr Loading,Third Ionization Energy_wt-mad,Third Ionization Energy_wt-mean,Ti Loading,V Loading,W Loading,XRD 2TH 11.10,XRD 2TH 12.79,XRD 2TH 16.19,XRD 2TH 17.50,XRD 2TH 18.15,XRD 2TH 18.94,XRD 2TH 19.60,XRD 2TH 21.84,XRD 2TH 26.74,XRD 2TH 28.61,XRD 2TH 32.10,XRD 2TH 33.59,XRD 2TH 34.26,XRD 2TH 35.35,XRD 2TH 36.03,XRD 2TH 37.12,XRD 2TH 38.49,XRD 2TH 40.14,XRD 2TH 40.83,XRD 2TH 46.27,XRD 2TH 50.54,XRD 2TH 53.42,Y Loading,Zn Loading,Zr Loading,Zunger Pseudopotential (d)_wt-mad,Zunger Pseudopotential (d)_wt-mean,Zunger Pseudopotential (p)_wt-mad,Zunger Pseudopotential (p)_wt-mean,Zunger Pseudopotential (pi)_wt-mad,Zunger Pseudopotential (pi)_wt-mean,Zunger Pseudopotential (s)_wt-mad,Zunger Pseudopotential (s)_wt-mean,Zunger Pseudopotential (sigma)_wt-mad,Zunger Pseudopotential (sigma)_wt-mean,ammonia_concentration,n_elements,phi_wt-mad,phi_wt-mean,reactor_number,space_velocity,temperature,Predictions
Predict_43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882.8965517241379,23.862068965517242,2449.863721892161,66.21505960586208,4323.092718445518,51.34735172413793,0.0,0.0,0.0,2489824.6551724137,1150.0344827586207,0.0,0.02,0.0,10781.60275862069,102.22758620689655,31699.333333333332,192.89655172413794,0.0,0.0,16976278.896551725,2328.0689655172414,744.2006896551725,37.11724137931035,19851.98433103448,128.17655172413794,2173.058965517241,43.54827586206896,1.5505103448275863,0.9875862068965517,0.0,5654.628082758621,68.40827586206896,35.089105189639355,5.086610317241379,3070.3680827586204,50.40827586206896,64.72664885057472,4.119655172413793,0.0,0.0,-4.950277732682149,-1.3373890890344828,0.2723974712643678,0.666551724137931,767.9869793103451,28.915172413793105,64.72664885057472,4.119655172413793,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,531093.5362068965,450.3655172413793,604.9655172413793,14.068965517241379,0.0,0.0,0.0,0.0,0.0,1.6091954022988504,0.9655172413793104,19.310344827586206,2.7586206896551726,0.10344827586206896,0.10344827586206896,9.183908045977013,1.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,19.310344827586206,2.7586206896551726,19.471264367816094,4.172413793103448,744.2006896551725,37.11724137931035,0.0,0.0,0.0,0.005,0.0,633.1033222370621,29.08666344827586,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1641.3154126896552,44.05979310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1478609195402299,0.37275862068965515,3.225554022988505,1.9993103448275862,0.21429827586206895,0.5494827586206896,1.7736224137931036,1.4498275862068966,9.784054597701148,3.4491379310344827,10.0,3.0,10.166896551724138,2.606896551724138,1.0,2000.0,350.0,0.5544850158600001
Predict_44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009.1313131313132,27.03030303030303,2382.9744725801884,61.89629975787879,5042.993351183434,59.332521212121215,0.0,0.0,0.0,3777957.5757575757,1453.060606060606,0.0,0.0,0.0,9834.553737373737,97.92121212121212,30521.353535353534,186.4848484848485,0.0,0.0,18958254.38383838,2769.5151515151515,709.5708444444444,34.07030303030303,17445.6832,112.64,2695.4167676767674,45.275757575757574,1.7512727272727278,1.0945454545454547,0.0,4969.218618181818,60.11636363636364,27.878874466020925,4.782645430303031,3297.2902181818176,57.3890909090909,54.02301947474748,3.6653939393939394,0.0,0.0,-7.444211643217269,-1.723333404909091,0.251429898989899,0.6142424242424243,770.1995151515152,28.738787878787882,54.02301947474748,3.6653939393939394,0.0,0.04,0.0,0.24242424242424243,0.7272727272727273,0.0101010101010101,0.030303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,481176.92567272723,427.9309090909091,985.3737373737373,22.060606060606062,0.0,0.0,0.0,0.0,0.0,6.868686868686869,2.0606060606060606,30.22222222222222,4.121212121212121,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,0.0,0.0,2.0202020202020203,1.2121212121212122,0.0808080808080808,0.24242424242424243,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,30.22222222222222,4.121212121212121,19.939393939393938,4.2727272727272725,709.5708444444444,34.07030303030303,0.0,0.0,0.0,0.005,0.0,629.6939179466667,28.086133333333333,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1397.2044093333336,40.971333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14553333333333332,0.37,2.95309898989899,1.876969696969697,0.18045378787878788,0.49439393939393944,1.6706123737373737,1.3825757575757576,9.06696893939394,3.2595454545454543,10.0,3.0,10.57,2.745454545454545,1.0,2000.0,350.0,0.46973603597500024
Predict_45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.0,24.0,2573.1546199016107,66.83611239206897,4392.50889417885,51.67935172413793,0.0,0.0,0.0,3458089.6551724137,1330.0344827586207,0.0,0.0,0.0,10057.878850574714,100.14482758620689,31525.58620689655,192.6206896551724,0.0,0.0,14671201.655172413,2143.2413793103447,779.7216735632184,37.438620689655174,19851.98433103448,128.17655172413794,2829.886206896552,47.53448275862069,1.6000000000000005,1.0,0.0,5654.628082758621,68.40827586206896,27.071863802842753,4.644202041379311,3324.1481793103444,57.85655172413793,54.78413222988507,3.717034482758621,0.0,0.0,-6.882078969747287,-1.5931998111034484,0.27295475862068963,0.6668275862068966,777.5881379310345,29.01448275862069,54.78413222988507,3.717034482758621,0.0,0.02,0.0,0.27586206896551724,0.8275862068965517,0.011494252873563218,0.034482758620689655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,480894.7967999999,427.67999999999995,659.2183908045977,14.758620689655173,0.0,0.0,0.0,0.0,0.0,5.517241379310345,1.6551724137931034,21.24137931034483,2.896551724137931,0.10344827586206896,0.10344827586206896,9.183908045977013,1.6206896551724137,0.0,0.0,0.0,0.0,1.149425287356322,0.6896551724137931,0.04597701149425287,0.13793103448275862,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,21.24137931034483,2.896551724137931,19.471264367816094,4.172413793103448,779.7216735632184,37.438620689655174,0.0,0.0,0.0,0.005,0.0,658.1932151765518,29.35728275862069,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1458.0768713103453,42.756344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14607586206896553,0.3713793103448276,3.1195402298850574,1.982758620689655,0.19678534482758622,0.5391379310344828,1.744375,1.4436206896551724,9.531045114942529,3.426379310344828,10.0,3.0,9.956896551724139,2.586206896551724,1.0,2000.0,350.0,0.5464920749500001
Predict_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.2727272727273,27.272727272727273,2409.5307757937326,62.11063360030303,5201.385941518787,60.276036363636365,0.0,0.0,0.0,4391424.545454546,1581.5454545454545,0.0,0.0,0.0,8997.917373737373,94.28484848484848,30216.565656565654,185.75757575757575,0.0,0.0,18958254.38383838,2769.5151515151515,667.6222626262626,33.44242424242424,17445.6832,112.64,5506.809090909091,64.28181818181817,1.8893818181818185,1.1381818181818182,0.0,6014.676896969696,77.63878787878788,32.7590397963233,5.160235733333333,2753.225021478836,54.173338181818174,73.7295681818182,4.6009090909090915,0.0,0.0,-9.678363279951444,-2.037089800060606,0.24960892929292927,0.6127878787878788,774.2237070707072,28.799393939393944,73.7295681818182,4.6009090909090915,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.0101010101010101,0.030303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,512914.9004,446.1927272727272,1078.3030303030303,23.272727272727273,0.0,0.0,0.0,0.0,0.0,5.454545454545454,1.8181818181818181,33.45454545454545,4.363636363636363,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,0.0,0.0,1.2929292929292928,0.9696969696969697,0.3232323232323232,0.48484848484848486,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,33.45454545454545,4.363636363636363,19.939393939393938,4.2727272727272725,667.6222626262626,33.44242424242424,0.0,0.0,0.0,0.005,0.0,568.4332526739395,27.058715151515152,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.04,0.0,1451.9083815684849,41.57075151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14227121212121213,0.36636363636363634,2.8432989898989893,1.8503030303030301,0.16799166666666665,0.4822727272727273,1.62567601010101,1.3680303030303032,8.769958333333333,3.2183333333333333,10.0,3.0,11.037171717171718,2.8060606060606057,1.0,2000.0,350.0,0.44961944150000027
Predict_47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.1954022988505,24.137931034482758,2597.5827199416876,66.95806095758621,4505.878577452413,52.216179310344835,0.0,0.0,0.0,3896046.32183908,1403.1379310344828,0.0,0.0,0.0,9359.70643678161,98.0758620689655,31265.655172413793,192.20689655172413,0.0,0.0,14671201.655172413,2143.2413793103447,740.2679356321838,37.08137931034482,19851.98433103448,128.17655172413794,4998.502298850574,58.34827586206896,1.7012137931034483,1.0248275862068965,0.0,6071.938317241379,78.37793103448276,30.846927209676586,4.859037903448276,2847.427650468993,56.02689931034483,68.09519827586209,4.2493103448275855,0.0,0.0,-8.417554671135534,-1.771716380758621,0.27128399999999997,0.666,780.9330229885059,29.04896551724138,68.09519827586209,4.2493103448275855,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.011494252873563218,0.034482758620689655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,503577.92395862064,438.07034482758615,715.7701149425288,15.448275862068966,0.0,0.0,0.0,0.0,0.0,4.551724137931035,1.5172413793103448,23.264367816091955,3.0344827586206895,0.10344827586206896,0.10344827586206896,9.183908045977013,1.6206896551724137,0.0,0.0,0.0,0.0,0.735632183908046,0.5517241379310345,0.1839080459770115,0.27586206896551724,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,23.264367816091955,3.0344827586206895,19.471264367816094,4.172413793103448,740.2679356321838,37.08137931034482,0.0,0.0,0.0,0.005,0.0,604.4399801765517,28.77271724137931,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.02,0.0,1505.2281710096552,43.097393103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434155172413793,0.3693103448275862,3.0235241379310334,1.9675862068965515,0.18539741379310345,0.5322413793103449,1.7056681034482757,1.4353448275862069,9.272987068965516,3.4029310344827586,10.0,3.0,10.308045977011494,2.6206896551724137,1.0,2000.0,350.0,0.5249074791550001
Predict_48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.5151515151515,28.727272727272727,3670.419471564668,71.32336000272727,5992.903981692524,64.78924848484849,0.0,0.04,0.0,3556094.242424242,1404.090909090909,0.0,0.0,0.0,8570.477272727272,78.0909090909091,38386.181818181816,204.1818181818182,0.0,0.0,10311066.505050506,1848.3030303030303,1275.5307232323232,41.35515151515152,17445.6832,112.64,2272.090151515152,41.65151515151515,1.1453535353535353,0.8787878787878788,0.0,4969.218618181818,60.11636363636364,26.177252333444663,4.643325187878788,2698.2022545454543,44.29818181818182,73.56708636363636,4.593636363636364,0.0,0.0,-6.283527335716604,-1.543144386727273,0.24268244444444442,0.6072121212121212,791.7242888888889,29.061212121212122,73.56708636363636,4.593636363636364,0.0,0.0,0.0,0.6464646464646464,0.9696969696969697,0.0101010101010101,0.030303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,744240.5083999999,566.1733333333334,137.37373737373738,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,1.4141414141414141,0.8484848484848485,5.333333333333333,1.4545454545454546,0.09090909090909091,0.09090909090909091,0.49494949494949503,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,5.333333333333333,1.4545454545454546,22.575757575757574,4.515151515151516,1275.5307232323232,41.35515151515152,0.0,0.0,0.0,0.005,0.0,504.8474788621333,25.936686060606064,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1269.2350403636365,34.17618181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995555555555555,0.5106060606060605,3.784379111111111,2.0653333333333332,0.2349142121212122,0.5433636363636364,2.1307575757575763,1.521969696969697,11.59535916161616,3.58730303030303,10.0,3.0,7.851123232323232,2.3624242424242428,1.0,2000.0,350.0,0.583389121715
Predict_49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.2988505747126,24.96551724137931,3715.5217481305885,72.19978460034483,5067.437999254713,54.784041379310345,0.0,0.02,0.0,3297968.666666666,1302.1724137931035,0.0,0.0,0.0,9752.612068965518,88.86206896551724,38105.65517241379,202.68965517241378,0.0,0.0,9032438.43678161,1619.103448275862,1282.572156321839,41.58344827586207,19851.98433103448,128.17655172413794,2480.520172413793,45.47241379310344,1.143337931034483,0.8772413793103447,0.0,5654.628082758621,68.40827586206896,25.735311359776013,4.564933627586207,3070.3680827586204,50.40827586206896,67.98643620689656,4.245172413793104,0.0,0.0,-6.069891460259433,-1.4906784731724139,0.264910091954023,0.6628275862068965,795.448967816092,29.197931034482764,67.98643620689656,4.245172413793104,0.0,0.0,0.0,0.6436781609195402,0.9655172413793104,0.011494252873563218,0.034482758620689655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,665582.6474896551,506.3351724137931,128.183908045977,5.655172413793103,0.0,0.0,0.0,0.0,0.0,1.6091954022988504,0.9655172413793104,5.057471264367816,1.3793103448275863,0.10344827586206896,0.10344827586206896,0.5632183908045978,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,5.057471264367816,1.3793103448275863,21.551724137931036,4.310344827586207,1282.572156321839,41.58344827586207,0.0,0.0,0.0,0.005,0.0,547.6235932629379,28.134321379310343,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1444.3019424827587,38.89013793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648091954022988,0.4513793103448276,3.829450298850574,2.0899310344827584,0.24513300000000005,0.5670000000000001,2.132103448275862,1.5229310344827587,11.677974494252872,3.612862068965517,10.0,3.0,7.870570114942529,2.3682758620689657,1.0,2000.0,350.0,0.5597413440050001
Predict_50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.2727272727273,32.60606060606061,2269.8638430028877,60.97170655303031,7941.8313290743445,74.76815757575758,0.0,0.0,0.0,7116806.757575757,2066.6363636363635,0.0,0.0,0.0,6763.055555555556,83.66666666666667,33970.0202020202,194.4848484848485,0.0,0.0,37363224.08080808,4224.060606060606,820.4947636363636,35.658181818181816,17445.6832,112.64,1909.6578787878789,38.269696969696966,1.4085818181818184,0.9781818181818183,0.0,4969.218618181818,60.11636363636364,31.08982259006512,5.0344539151515155,2468.059927272727,52.378181818181815,214.8552398989899,9.461515151515153,0.0,0.0,-23.553392667285895,-3.4899994352121206,0.22501577777777776,0.5926666666666667,754.0446161616163,28.493939393939396,214.8552398989899,9.461515151515153,0.04,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1691650.8090060607,931.2642424242424,512.6464646464647,14.787878787878787,0.0,0.0,0.0,0.0,0.0,12.08080808080808,2.787878787878788,48.0,5.333333333333333,7.444444444444444,2.0303030303030303,2.090909090909091,0.696969696969697,0.0,0.0,15.838383838383841,3.393939393939394,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,8.404040404040403,1.9393939393939394,22.575757575757574,4.515151515151516,820.4947636363636,35.658181818181816,0.0,0.0,0.0,0.005,0.0,573.6346787878788,27.14787878787879,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1295.310558222222,39.824666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21046969696969697,0.4354545454545454,3.4768363636363637,1.998181818181818,0.21749722222222223,0.5283333333333334,1.9524487373737378,1.469848484848485,10.64107297979798,3.4680303030303032,10.0,3.0,10.022727272727273,2.672727272727273,1.0,2000.0,350.0,0.6462179013700003
Predict_51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.7586206896551,27.17241379310345,2468.600521683781,66.31005074103449,6422.207146096092,60.46169655172414,0.0,0.0,0.0,5782391.32183908,1679.1379310344828,0.0,0.0,0.0,7439.454022988505,92.03448275862068,34439.44827586207,197.17241379310346,0.0,0.0,26277960.275862068,2970.8275862068967,882.2510068965518,38.34206896551724,19851.98433103448,128.17655172413794,2173.058965517241,43.54827586206896,1.3446620689655173,0.9337931034482758,0.0,5654.628082758621,68.40827586206896,29.56461011472555,4.787472386206897,2591.859972413793,55.00551724137931,159.29504310344825,7.014827586206896,0.0,0.0,-17.53595492404013,-2.5983718628275865,0.2485114712643678,0.6545517241379311,764.1333126436782,28.875172413793106,159.29504310344825,7.014827586206896,0.02,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1297095.8778344826,714.0593103448276,368.183908045977,10.620689655172415,0.0,0.0,0.0,0.0,0.0,8.96551724137931,2.0689655172413794,32.275862068965516,3.586206896551724,4.425287356321839,1.206896551724138,1.5517241379310345,0.5172413793103449,0.0,0.0,9.011494252873565,1.9310344827586208,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,7.172413793103448,1.6551724137931034,21.551724137931036,4.310344827586207,882.2510068965518,38.34206896551724,0.0,0.0,0.0,0.005,0.0,609.0394620689655,28.82344827586207,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1369.4443915402296,42.10393103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975,0.4086206896551724,3.57,2.0517241379310343,0.22989454022988504,0.558448275862069,1.983568103448276,1.4932758620689655,10.877241666666668,3.5450000000000004,10.0,3.0,9.543103448275861,2.5448275862068965,1.0,2000.0,350.0,0.6815178844450002
Predict_52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.1515151515152,33.09090909090909,2085.058249222619,59.417772790606065,8215.244192306667,76.06512727272727,0.0,0.0,0.0,8640612.575757576,2297.4242424242425,0.0,0.0,0.0,5713.651515151515,78.0909090909091,32590.444444444445,191.33333333333334,0.0,0.0,61315344.08080808,5664.060606060606,733.5289454545454,34.42181818181818,17445.6832,112.64,4362.3748484848475,57.32424242424242,2.215038383838384,1.2351515151515151,0.0,4969.218618181818,60.11636363636364,34.47597715327095,5.286323006060607,2698.2022545454543,44.29818181818182,483.2304126262627,15.548787878787879,0.0,0.0,-32.69368564453917,-4.218363383090908,0.2215522626262626,0.5897575757575757,730.9834000000001,28.140000000000004,483.2304126262627,15.548787878787879,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,2698577.197288889,1219.5066666666667,595.5555555555555,16.242424242424242,0.0,0.0,0.0,0.0,0.0,8.444444444444443,2.303030303030303,56.242424242424235,5.818181818181818,4.636363636363637,1.5454545454545454,4.333333333333333,1.1818181818181819,0.0,0.0,15.838383838383841,3.393939393939394,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,12.121212121212121,2.4242424242424243,22.575757575757574,4.515151515151516,733.5289454545454,34.42181818181818,0.0,0.0,0.0,0.005,0.0,589.3213454545455,27.414545454545458,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1269.2350403636365,34.17618181818182,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2001060606060606,0.4257575757575757,3.3742171717171714,1.9751515151515149,0.2133767676767677,0.5246969696969698,1.8880083333333335,1.4504545454545454,10.31107424242424,3.4256060606060608,10.0,3.0,12.299090909090907,2.9636363636363634,1.0,2000.0,350.0,0.4242851626600002
