,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_772,0.5088456506149999,Co,0.02,K,0.12,Pt,0.02,Co0.02 K0.12 Pt0.02
Predict_773,0.493729794705,Co,0.01,K,0.12,Pt,0.03,Co0.01 K0.12 Pt0.03
Predict_774,0.46047543315500006,Au,0.01,Co,0.03,K,0.12,Au0.01 Co0.03 K0.12
Predict_775,0.47897588642500005,Au,0.02,Co,0.02,K,0.12,Au0.02 Co0.02 K0.12
Predict_776,0.4579726952099999,Au,0.03,Co,0.01,K,0.12,Au0.03 Co0.01 K0.12
Predict_777,0.44814363882500013,Co,0.03,K,0.12,Pb,0.01,Co0.03 K0.12 Pb0.01
Predict_778,0.43015376558500007,Co,0.02,K,0.12,Pb,0.02,Co0.02 K0.12 Pb0.02
Predict_779,0.43387563561500003,Co,0.01,K,0.12,Pb,0.03,Co0.01 K0.12 Pb0.03
Predict_780,0.45021294652500005,Bi,0.01,Co,0.03,K,0.12,Bi0.01 Co0.03 K0.12
Predict_781,0.441136621685,Bi,0.02,Co,0.02,K,0.12,Bi0.02 Co0.02 K0.12
Predict_782,0.40717942919,Bi,0.03,Co,0.01,K,0.12,Bi0.03 Co0.01 K0.12
Predict_783,0.4083719669349999,Cu,0.01,K,0.12,Ni,0.03,Cu0.01 K0.12 Ni0.03
Predict_784,0.37797718274000003,Cu,0.02,K,0.12,Ni,0.02,Cu0.02 K0.12 Ni0.02
Predict_785,0.33036236998999996,Cu,0.03,K,0.12,Ni,0.01,Cu0.03 K0.12 Ni0.01
Predict_786,0.47952621672,K,0.12,Ni,0.03,Zn,0.01,K0.12 Ni0.03 Zn0.01
Predict_787,0.47979007358500003,K,0.12,Ni,0.02,Zn,0.02,K0.12 Ni0.02 Zn0.02
Predict_788,0.47960547835,K,0.12,Ni,0.01,Zn,0.03,K0.12 Ni0.01 Zn0.03
Predict_789,0.6014911068849998,K,0.12,Ni,0.03,Sr,0.01,K0.12 Ni0.03 Sr0.01
Predict_790,0.61536474056,K,0.12,Ni,0.02,Sr,0.02,K0.12 Ni0.02 Sr0.02
Predict_791,0.5597321440149999,K,0.12,Ni,0.01,Sr,0.03,K0.12 Ni0.01 Sr0.03
Predict_792,0.5966875748449998,K,0.12,Ni,0.03,Y,0.01,K0.12 Ni0.03 Y0.01
Predict_793,0.6327571466499999,K,0.12,Ni,0.02,Y,0.02,K0.12 Ni0.02 Y0.02
Predict_794,0.589031876035,K,0.12,Ni,0.01,Y,0.03,K0.12 Ni0.01 Y0.03
Predict_795,0.60436699364,K,0.12,Ni,0.03,Zr,0.01,K0.12 Ni0.03 Zr0.01
Predict_796,0.7061589784449996,K,0.12,Ni,0.02,Zr,0.02,K0.12 Ni0.02 Zr0.02
Predict_797,0.7399153060249999,K,0.12,Ni,0.01,Zr,0.03,K0.12 Ni0.01 Zr0.03
Predict_798,0.5703205809600002,K,0.12,Nb,0.01,Ni,0.03,K0.12 Nb0.01 Ni0.03
Predict_799,0.6679770845050003,K,0.12,Nb,0.02,Ni,0.02,K0.12 Nb0.02 Ni0.02
Predict_800,0.6980098618100002,K,0.12,Nb,0.03,Ni,0.01,K0.12 Nb0.03 Ni0.01
Predict_801,0.5218394091800002,K,0.12,Mo,0.01,Ni,0.03,K0.12 Mo0.01 Ni0.03
Predict_802,0.5071448574800003,K,0.12,Mo,0.02,Ni,0.02,K0.12 Mo0.02 Ni0.02
Predict_803,0.5387891641650001,K,0.12,Mo,0.03,Ni,0.01,K0.12 Mo0.03 Ni0.01
Predict_804,0.5450583587700001,K,0.12,Ni,0.03,Ru,0.01,K0.12 Ni0.03 Ru0.01
Predict_805,0.6946340884849999,K,0.12,Ni,0.02,Ru,0.02,K0.12 Ni0.02 Ru0.02
Predict_806,0.8053799297349998,K,0.12,Ni,0.01,Ru,0.03,K0.12 Ni0.01 Ru0.03
Predict_807,0.48293935189000003,K,0.12,Ni,0.03,Rh,0.01,K0.12 Ni0.03 Rh0.01
Predict_808,0.5385873642249999,K,0.12,Ni,0.02,Rh,0.02,K0.12 Ni0.02 Rh0.02
Predict_809,0.595097932285,K,0.12,Ni,0.01,Rh,0.03,K0.12 Ni0.01 Rh0.03
Predict_810,0.4606521081650001,K,0.12,Ni,0.03,Pd,0.01,K0.12 Ni0.03 Pd0.01
Predict_811,0.47430925213,K,0.12,Ni,0.02,Pd,0.02,K0.12 Ni0.02 Pd0.02
Predict_812,0.49293290035,K,0.12,Ni,0.01,Pd,0.03,K0.12 Ni0.01 Pd0.03
Predict_813,0.43530533334000004,Ag,0.01,K,0.12,Ni,0.03,Ag0.01 K0.12 Ni0.03
Predict_814,0.41803577226,Ag,0.02,K,0.12,Ni,0.02,Ag0.02 K0.12 Ni0.02
Predict_815,0.44019557182499996,Ag,0.03,K,0.12,Ni,0.01,Ag0.03 K0.12 Ni0.01
Predict_816,0.4850137261900001,Cd,0.01,K,0.12,Ni,0.03,Cd0.01 K0.12 Ni0.03
Predict_817,0.489825965,Cd,0.02,K,0.12,Ni,0.02,Cd0.02 K0.12 Ni0.02
Predict_818,0.5103462887149999,Cd,0.03,K,0.12,Ni,0.01,Cd0.03 K0.12 Ni0.01
Predict_819,0.4542284186250001,In,0.01,K,0.12,Ni,0.03,In0.01 K0.12 Ni0.03
Predict_820,0.4337229396150001,In,0.02,K,0.12,Ni,0.02,In0.02 K0.12 Ni0.02
Predict_821,0.44861468660500015,In,0.03,K,0.12,Ni,0.01,In0.03 K0.12 Ni0.01
Predict_822,0.4494006990600001,K,0.12,Ni,0.03,Sn,0.01,K0.12 Ni0.03 Sn0.01
Predict_823,0.43786623343500003,K,0.12,Ni,0.02,Sn,0.02,K0.12 Ni0.02 Sn0.02
Predict_824,0.42395105296,K,0.12,Ni,0.01,Sn,0.03,K0.12 Ni0.01 Sn0.03
Predict_825,0.6628155417600001,Ba,0.01,K,0.12,Ni,0.03,Ba0.01 K0.12 Ni0.03
Predict_826,0.7168187895750002,Ba,0.02,K,0.12,Ni,0.02,Ba0.02 K0.12 Ni0.02
Predict_827,0.65981235323,Ba,0.03,K,0.12,Ni,0.01,Ba0.03 K0.12 Ni0.01
Predict_828,0.605764694625,Hf,0.01,K,0.12,Ni,0.03,Hf0.01 K0.12 Ni0.03
Predict_829,0.6559510046149998,Hf,0.02,K,0.12,Ni,0.02,Hf0.02 K0.12 Ni0.02
Predict_830,0.701291430475,Hf,0.03,K,0.12,Ni,0.01,Hf0.03 K0.12 Ni0.01
Predict_831,0.5367934265600002,K,0.12,Ni,0.03,W,0.01,K0.12 Ni0.03 W0.01
Predict_832,0.5487930663299998,K,0.12,Ni,0.02,W,0.02,K0.12 Ni0.02 W0.02
Predict_833,0.48494641511000003,K,0.12,Ni,0.01,W,0.03,K0.12 Ni0.01 W0.03
Predict_834,0.52208097332,K,0.12,Ni,0.03,Re,0.01,K0.12 Ni0.03 Re0.01
Predict_835,0.53931115626,K,0.12,Ni,0.02,Re,0.02,K0.12 Ni0.02 Re0.02
Predict_836,0.5223707753100001,K,0.12,Ni,0.01,Re,0.03,K0.12 Ni0.01 Re0.03
Predict_837,0.4876014873800002,K,0.12,Ni,0.03,Os,0.01,K0.12 Ni0.03 Os0.01
Predict_838,0.49145799700000004,K,0.12,Ni,0.02,Os,0.02,K0.12 Ni0.02 Os0.02
Predict_839,0.4881163774600001,K,0.12,Ni,0.01,Os,0.03,K0.12 Ni0.01 Os0.03
Predict_840,0.4655363444600002,Ir,0.01,K,0.12,Ni,0.03,Ir0.01 K0.12 Ni0.03
Predict_841,0.51980032787,Ir,0.02,K,0.12,Ni,0.02,Ir0.02 K0.12 Ni0.02
Predict_842,0.519492536395,Ir,0.03,K,0.12,Ni,0.01,Ir0.03 K0.12 Ni0.01
Predict_843,0.4565148172800001,K,0.12,Ni,0.03,Pt,0.01,K0.12 Ni0.03 Pt0.01
Predict_844,0.51540724025,K,0.12,Ni,0.02,Pt,0.02,K0.12 Ni0.02 Pt0.02
Predict_845,0.5000093361399999,K,0.12,Ni,0.01,Pt,0.03,K0.12 Ni0.01 Pt0.03
Predict_846,0.4423937493600001,Au,0.01,K,0.12,Ni,0.03,Au0.01 K0.12 Ni0.03
Predict_847,0.5012264041,Au,0.02,K,0.12,Ni,0.02,Au0.02 K0.12 Ni0.02
Predict_848,0.48189004453499995,Au,0.03,K,0.12,Ni,0.01,Au0.03 K0.12 Ni0.01
Predict_849,0.44705732757000005,K,0.12,Ni,0.03,Pb,0.01,K0.12 Ni0.03 Pb0.01
Predict_850,0.42427547878999994,K,0.12,Ni,0.02,Pb,0.02,K0.12 Ni0.02 Pb0.02
Predict_851,0.420531779645,K,0.12,Ni,0.01,Pb,0.03,K0.12 Ni0.01 Pb0.03
Predict_852,0.4374216848100001,Bi,0.01,K,0.12,Ni,0.03,Bi0.01 K0.12 Ni0.03
Predict_853,0.4473129626250001,Bi,0.02,K,0.12,Ni,0.02,Bi0.02 K0.12 Ni0.02
Predict_854,0.418214915475,Bi,0.03,K,0.12,Ni,0.01,Bi0.03 K0.12 Ni0.01
Predict_855,0.35257232809500005,Cu,0.03,K,0.12,Zn,0.01,Cu0.03 K0.12 Zn0.01
Predict_856,0.37937689791000007,Cu,0.02,K,0.12,Zn,0.02,Cu0.02 K0.12 Zn0.02
Predict_857,0.43208617420499995,Cu,0.01,K,0.12,Zn,0.03,Cu0.01 K0.12 Zn0.03
Predict_858,0.54417622879,Cu,0.03,K,0.12,Sr,0.01,Cu0.03 K0.12 Sr0.01
Predict_859,0.57959979969,Cu,0.02,K,0.12,Sr,0.02,Cu0.02 K0.12 Sr0.02
Predict_860,0.575438196565,Cu,0.01,K,0.12,Sr,0.03,Cu0.01 K0.12 Sr0.03
Predict_861,0.5115826917200001,Cu,0.03,K,0.12,Y,0.01,Cu0.03 K0.12 Y0.01
Predict_862,0.5810223523750001,Cu,0.02,K,0.12,Y,0.02,Cu0.02 K0.12 Y0.02
Predict_863,0.5872839358300002,Cu,0.01,K,0.12,Y,0.03,Cu0.01 K0.12 Y0.03
Predict_864,0.4612891134850002,Cu,0.03,K,0.12,Zr,0.01,Cu0.03 K0.12 Zr0.01
Predict_865,0.6339104367800001,Cu,0.02,K,0.12,Zr,0.02,Cu0.02 K0.12 Zr0.02
Predict_866,0.7280087447899998,Cu,0.01,K,0.12,Zr,0.03,Cu0.01 K0.12 Zr0.03
Predict_867,0.39915588524000006,Cu,0.03,K,0.12,Nb,0.01,Cu0.03 K0.12 Nb0.01
Predict_868,0.5117334271700001,Cu,0.02,K,0.12,Nb,0.02,Cu0.02 K0.12 Nb0.02
Predict_869,0.57871749379,Cu,0.01,K,0.12,Nb,0.03,Cu0.01 K0.12 Nb0.03
Predict_870,0.3168464271900001,Cu,0.03,K,0.12,Mo,0.01,Cu0.03 K0.12 Mo0.01
Predict_871,0.4052530178150003,Cu,0.02,K,0.12,Mo,0.02,Cu0.02 K0.12 Mo0.02
Predict_872,0.44791906741500026,Cu,0.01,K,0.12,Mo,0.03,Cu0.01 K0.12 Mo0.03
Predict_873,0.2892360074000001,Cu,0.03,K,0.12,Ru,0.01,Cu0.03 K0.12 Ru0.01
Predict_874,0.3299917816800001,Cu,0.02,K,0.12,Ru,0.02,Cu0.02 K0.12 Ru0.02
Predict_875,0.4953485659300002,Cu,0.01,K,0.12,Ru,0.03,Cu0.01 K0.12 Ru0.03
Predict_876,0.3103519135800001,Cu,0.03,K,0.12,Rh,0.01,Cu0.03 K0.12 Rh0.01
Predict_877,0.3543548208500001,Cu,0.02,K,0.12,Rh,0.02,Cu0.02 K0.12 Rh0.02
Predict_878,0.46381704704500004,Cu,0.01,K,0.12,Rh,0.03,Cu0.01 K0.12 Rh0.03
Predict_879,0.351049004715,Cu,0.03,K,0.12,Pd,0.01,Cu0.03 K0.12 Pd0.01
Predict_880,0.3964176144349998,Cu,0.02,K,0.12,Pd,0.02,Cu0.02 K0.12 Pd0.02
Predict_881,0.43494066221999994,Cu,0.01,K,0.12,Pd,0.03,Cu0.01 K0.12 Pd0.03
Predict_882,0.30198535413500005,Ag,0.01,Cu,0.03,K,0.12,Ag0.01 Cu0.03 K0.12
Predict_883,0.323322138485,Ag,0.02,Cu,0.02,K,0.12,Ag0.02 Cu0.02 K0.12
Predict_884,0.36383411241,Ag,0.03,Cu,0.01,K,0.12,Ag0.03 Cu0.01 K0.12
Predict_885,0.36286631643000006,Cd,0.01,Cu,0.03,K,0.12,Cd0.01 Cu0.03 K0.12
Predict_886,0.3992581516,Cd,0.02,Cu,0.02,K,0.12,Cd0.02 Cu0.02 K0.12
Predict_887,0.4531774810600001,Cd,0.03,Cu,0.01,K,0.12,Cd0.03 Cu0.01 K0.12
Predict_888,0.35922943694000004,Cu,0.03,In,0.01,K,0.12,Cu0.03 In0.01 K0.12
Predict_889,0.37045252562000003,Cu,0.02,In,0.02,K,0.12,Cu0.02 In0.02 K0.12
Predict_890,0.404916665075,Cu,0.01,In,0.03,K,0.12,Cu0.01 In0.03 K0.12
Predict_891,0.3625966004450001,Cu,0.03,K,0.12,Sn,0.01,Cu0.03 K0.12 Sn0.01
Predict_892,0.37047373750000007,Cu,0.02,K,0.12,Sn,0.02,Cu0.02 K0.12 Sn0.02
Predict_893,0.39187523612499986,Cu,0.01,K,0.12,Sn,0.03,Cu0.01 K0.12 Sn0.03
Predict_894,0.5837299686500002,Ba,0.01,Cu,0.03,K,0.12,Ba0.01 Cu0.03 K0.12
Predict_895,0.6503842867450003,Ba,0.02,Cu,0.02,K,0.12,Ba0.02 Cu0.02 K0.12
Predict_896,0.664044165745,Ba,0.03,Cu,0.01,K,0.12,Ba0.03 Cu0.01 K0.12
Predict_897,0.48520437392500004,Cu,0.03,Hf,0.01,K,0.12,Cu0.03 Hf0.01 K0.12
Predict_898,0.6194180288650002,Cu,0.02,Hf,0.02,K,0.12,Cu0.02 Hf0.02 K0.12
Predict_899,0.6950982876699999,Cu,0.01,Hf,0.03,K,0.12,Cu0.01 Hf0.03 K0.12
Predict_900,0.40529055647499995,Cu,0.03,K,0.12,W,0.01,Cu0.03 K0.12 W0.01
Predict_901,0.49856785122500014,Cu,0.02,K,0.12,W,0.02,Cu0.02 K0.12 W0.02
Predict_902,0.4838698743800001,Cu,0.01,K,0.12,W,0.03,Cu0.01 K0.12 W0.03
Predict_903,0.39778983026500003,Cu,0.03,K,0.12,Re,0.01,Cu0.03 K0.12 Re0.01
Predict_904,0.48859803087500003,Cu,0.02,K,0.12,Re,0.02,Cu0.02 K0.12 Re0.02
Predict_905,0.5018510754100002,Cu,0.01,K,0.12,Re,0.03,Cu0.01 K0.12 Re0.03
Predict_906,0.35275546633500005,Cu,0.03,K,0.12,Os,0.01,Cu0.03 K0.12 Os0.01
Predict_907,0.419542507335,Cu,0.02,K,0.12,Os,0.02,Cu0.02 K0.12 Os0.02
Predict_908,0.46032939454000016,Cu,0.01,K,0.12,Os,0.03,Cu0.01 K0.12 Os0.03
Predict_909,0.3513126770800001,Cu,0.03,Ir,0.01,K,0.12,Cu0.03 Ir0.01 K0.12
Predict_910,0.40298307284,Cu,0.02,Ir,0.02,K,0.12,Cu0.02 Ir0.02 K0.12
Predict_911,0.45646625511000016,Cu,0.01,Ir,0.03,K,0.12,Cu0.01 Ir0.03 K0.12
Predict_912,0.32099493324000006,Cu,0.03,K,0.12,Pt,0.01,Cu0.03 K0.12 Pt0.01
Predict_913,0.40799370530500007,Cu,0.02,K,0.12,Pt,0.02,Cu0.02 K0.12 Pt0.02
Predict_914,0.4464250147450002,Cu,0.01,K,0.12,Pt,0.03,Cu0.01 K0.12 Pt0.03
Predict_915,0.31661280983000006,Au,0.01,Cu,0.03,K,0.12,Au0.01 Cu0.03 K0.12
Predict_916,0.3589660241850002,Au,0.02,Cu,0.02,K,0.12,Au0.02 Cu0.02 K0.12
Predict_917,0.41744062120500003,Au,0.03,Cu,0.01,K,0.12,Au0.03 Cu0.01 K0.12
Predict_918,0.3643878875900001,Cu,0.03,K,0.12,Pb,0.01,Cu0.03 K0.12 Pb0.01
Predict_919,0.3765293563600002,Cu,0.02,K,0.12,Pb,0.02,Cu0.02 K0.12 Pb0.02
Predict_920,0.40378883468,Cu,0.01,K,0.12,Pb,0.03,Cu0.01 K0.12 Pb0.03
Predict_921,0.35187017462000014,Bi,0.01,Cu,0.03,K,0.12,Bi0.01 Cu0.03 K0.12
Predict_922,0.379089176485,Bi,0.02,Cu,0.02,K,0.12,Bi0.02 Cu0.02 K0.12
Predict_923,0.4066969301400001,Bi,0.03,Cu,0.01,K,0.12,Bi0.03 Cu0.01 K0.12
Predict_924,0.5294021634949999,K,0.12,Sr,0.01,Zn,0.03,K0.12 Sr0.01 Zn0.03
Predict_925,0.559832288685,K,0.12,Sr,0.02,Zn,0.02,K0.12 Sr0.02 Zn0.02
Predict_926,0.5316184614600001,K,0.12,Sr,0.03,Zn,0.01,K0.12 Sr0.03 Zn0.01
Predict_927,0.5030077678699999,K,0.12,Y,0.01,Zn,0.03,K0.12 Y0.01 Zn0.03
Predict_928,0.5500612437550001,K,0.12,Y,0.02,Zn,0.02,K0.12 Y0.02 Zn0.02
Predict_929,0.5553805346800001,K,0.12,Y,0.03,Zn,0.01,K0.12 Y0.03 Zn0.01
Predict_930,0.49889686568,K,0.12,Zn,0.03,Zr,0.01,K0.12 Zn0.03 Zr0.01
Predict_931,0.560861244215,K,0.12,Zn,0.02,Zr,0.02,K0.12 Zn0.02 Zr0.02
Predict_932,0.6524284644699999,K,0.12,Zn,0.01,Zr,0.03,K0.12 Zn0.01 Zr0.03
Predict_933,0.5224281058449999,K,0.12,Nb,0.01,Zn,0.03,K0.12 Nb0.01 Zn0.03
Predict_934,0.59770084872,K,0.12,Nb,0.02,Zn,0.02,K0.12 Nb0.02 Zn0.02
Predict_935,0.64754848902,K,0.12,Nb,0.03,Zn,0.01,K0.12 Nb0.03 Zn0.01
Predict_936,0.4749827885999999,K,0.12,Mo,0.01,Zn,0.03,K0.12 Mo0.01 Zn0.03
Predict_937,0.45523814311500005,K,0.12,Mo,0.02,Zn,0.02,K0.12 Mo0.02 Zn0.02
Predict_938,0.515084251155,K,0.12,Mo,0.03,Zn,0.01,K0.12 Mo0.03 Zn0.01
Predict_939,0.5411081780349999,K,0.12,Ru,0.01,Zn,0.03,K0.12 Ru0.01 Zn0.03
Predict_940,0.5693370061649999,K,0.12,Ru,0.02,Zn,0.02,K0.12 Ru0.02 Zn0.02
Predict_941,0.7314916630549998,K,0.12,Ru,0.03,Zn,0.01,K0.12 Ru0.03 Zn0.01
Predict_942,0.5021050845849999,K,0.12,Rh,0.01,Zn,0.03,K0.12 Rh0.01 Zn0.03
Predict_943,0.5259347002099999,K,0.12,Rh,0.02,Zn,0.02,K0.12 Rh0.02 Zn0.02
Predict_944,0.5822706539099999,K,0.12,Rh,0.03,Zn,0.01,K0.12 Rh0.03 Zn0.01
Predict_945,0.462538741435,K,0.12,Pd,0.01,Zn,0.03,K0.12 Pd0.01 Zn0.03
Predict_946,0.46260401414,K,0.12,Pd,0.02,Zn,0.02,K0.12 Pd0.02 Zn0.02
Predict_947,0.47899377925,K,0.12,Pd,0.03,Zn,0.01,K0.12 Pd0.03 Zn0.01
Predict_948,0.462553161225,Ag,0.01,K,0.12,Zn,0.03,Ag0.01 K0.12 Zn0.03
Predict_949,0.433634523665,Ag,0.02,K,0.12,Zn,0.02,Ag0.02 K0.12 Zn0.02
Predict_950,0.45316507127499994,Ag,0.03,K,0.12,Zn,0.01,Ag0.03 K0.12 Zn0.01
Predict_951,0.48684632936499994,Cd,0.01,K,0.12,Zn,0.03,Cd0.01 K0.12 Zn0.03
Predict_952,0.48889989760999986,Cd,0.02,K,0.12,Zn,0.02,Cd0.02 K0.12 Zn0.02
Predict_953,0.5051282286799998,Cd,0.03,K,0.12,Zn,0.01,Cd0.03 K0.12 Zn0.01
Predict_954,0.451883128175,In,0.01,K,0.12,Zn,0.03,In0.01 K0.12 Zn0.03
Predict_955,0.40621208175500007,In,0.02,K,0.12,Zn,0.02,In0.02 K0.12 Zn0.02
Predict_956,0.43209810665000004,In,0.03,K,0.12,Zn,0.01,In0.03 K0.12 Zn0.01
Predict_957,0.463970349745,K,0.12,Sn,0.01,Zn,0.03,K0.12 Sn0.01 Zn0.03
Predict_958,0.44621096541000016,K,0.12,Sn,0.02,Zn,0.02,K0.12 Sn0.02 Zn0.02
Predict_959,0.4312413357950001,K,0.12,Sn,0.03,Zn,0.01,K0.12 Sn0.03 Zn0.01
Predict_960,0.5410648464000001,Ba,0.01,K,0.12,Zn,0.03,Ba0.01 K0.12 Zn0.03
Predict_961,0.6383904919849999,Ba,0.02,K,0.12,Zn,0.02,Ba0.02 K0.12 Zn0.02
Predict_962,0.6490703702249999,Ba,0.03,K,0.12,Zn,0.01,Ba0.03 K0.12 Zn0.01
Predict_963,0.49736476016,Hf,0.01,K,0.12,Zn,0.03,Hf0.01 K0.12 Zn0.03
Predict_964,0.586221197225,Hf,0.02,K,0.12,Zn,0.02,Hf0.02 K0.12 Zn0.02
Predict_965,0.6424593762849998,Hf,0.03,K,0.12,Zn,0.01,Hf0.03 K0.12 Zn0.01
Predict_966,0.49752930794000017,K,0.12,W,0.01,Zn,0.03,K0.12 W0.01 Zn0.03
Predict_967,0.54170102266,K,0.12,W,0.02,Zn,0.02,K0.12 W0.02 Zn0.02
Predict_968,0.5100111729800002,K,0.12,W,0.03,Zn,0.01,K0.12 W0.03 Zn0.01
Predict_969,0.48451486213499995,K,0.12,Re,0.01,Zn,0.03,K0.12 Re0.01 Zn0.03
Predict_970,0.50025128895,K,0.12,Re,0.02,Zn,0.02,K0.12 Re0.02 Zn0.02
Predict_971,0.5107617212500001,K,0.12,Re,0.03,Zn,0.01,K0.12 Re0.03 Zn0.01
Predict_972,0.478978263115,K,0.12,Os,0.01,Zn,0.03,K0.12 Os0.01 Zn0.03
Predict_973,0.5051700680349999,K,0.12,Os,0.02,Zn,0.02,K0.12 Os0.02 Zn0.02
Predict_974,0.49567543744000003,K,0.12,Os,0.03,Zn,0.01,K0.12 Os0.03 Zn0.01
Predict_975,0.48092189209,Ir,0.01,K,0.12,Zn,0.03,Ir0.01 K0.12 Zn0.03
Predict_976,0.49723242242,Ir,0.02,K,0.12,Zn,0.02,Ir0.02 K0.12 Zn0.02
Predict_977,0.5060238982349999,Ir,0.03,K,0.12,Zn,0.01,Ir0.03 K0.12 Zn0.01
Predict_978,0.469586422925,K,0.12,Pt,0.01,Zn,0.03,K0.12 Pt0.01 Zn0.03
Predict_979,0.4826410025000001,K,0.12,Pt,0.02,Zn,0.02,K0.12 Pt0.02 Zn0.02
Predict_980,0.48845647246,K,0.12,Pt,0.03,Zn,0.01,K0.12 Pt0.03 Zn0.01
Predict_981,0.442137210865,Au,0.01,K,0.12,Zn,0.03,Au0.01 K0.12 Zn0.03
Predict_982,0.462271342235,Au,0.02,K,0.12,Zn,0.02,Au0.02 K0.12 Zn0.02
Predict_983,0.4534501764649999,Au,0.03,K,0.12,Zn,0.01,Au0.03 K0.12 Zn0.01
Predict_984,0.44849134665999996,K,0.12,Pb,0.01,Zn,0.03,K0.12 Pb0.01 Zn0.03
Predict_985,0.424346712455,K,0.12,Pb,0.02,Zn,0.02,K0.12 Pb0.02 Zn0.02
Predict_986,0.40585322854000005,K,0.12,Pb,0.03,Zn,0.01,K0.12 Pb0.03 Zn0.01
Predict_987,0.4551014424000001,Bi,0.01,K,0.12,Zn,0.03,Bi0.01 K0.12 Zn0.03
Predict_988,0.45546097623500004,Bi,0.02,K,0.12,Zn,0.02,Bi0.02 K0.12 Zn0.02
Predict_989,0.41836977015500004,Bi,0.03,K,0.12,Zn,0.01,Bi0.03 K0.12 Zn0.01
Predict_990,0.4551043130800003,K,0.12,Sr,0.03,Y,0.01,K0.12 Sr0.03 Y0.01
Predict_991,0.4610206219800002,K,0.12,Sr,0.02,Y,0.02,K0.12 Sr0.02 Y0.02
Predict_992,0.43844920388000014,K,0.12,Sr,0.01,Y,0.03,K0.12 Sr0.01 Y0.03
Predict_993,0.6099896518299999,K,0.12,Sr,0.03,Zr,0.01,K0.12 Sr0.03 Zr0.01
Predict_994,0.6489640280899996,K,0.12,Sr,0.02,Zr,0.02,K0.12 Sr0.02 Zr0.02
Predict_995,0.6787775244599998,K,0.12,Sr,0.01,Zr,0.03,K0.12 Sr0.01 Zr0.03
Predict_996,0.6231475848799999,K,0.12,Nb,0.01,Sr,0.03,K0.12 Nb0.01 Sr0.03
Predict_997,0.6913261534049999,K,0.12,Nb,0.02,Sr,0.02,K0.12 Nb0.02 Sr0.02
Predict_998,0.7375224373399999,K,0.12,Nb,0.03,Sr,0.01,K0.12 Nb0.03 Sr0.01
Predict_999,0.6256376441149998,K,0.12,Mo,0.01,Sr,0.03,K0.12 Mo0.01 Sr0.03
Predict_1000,0.6294583222549996,K,0.12,Mo,0.02,Sr,0.02,K0.12 Mo0.02 Sr0.02
Predict_1001,0.6555797088349999,K,0.12,Mo,0.03,Sr,0.01,K0.12 Mo0.03 Sr0.01
Predict_1002,0.9607246796749992,K,0.12,Ru,0.01,Sr,0.03,K0.12 Ru0.01 Sr0.03
Predict_1003,0.9738363570849993,K,0.12,Ru,0.02,Sr,0.02,K0.12 Ru0.02 Sr0.02
Predict_1004,0.9725484332049993,K,0.12,Ru,0.03,Sr,0.01,K0.12 Ru0.03 Sr0.01
Predict_1005,0.7919777712400001,K,0.12,Rh,0.01,Sr,0.03,K0.12 Rh0.01 Sr0.03
Predict_1006,0.813278965185,K,0.12,Rh,0.02,Sr,0.02,K0.12 Rh0.02 Sr0.02
Predict_1007,0.8384823525249998,K,0.12,Rh,0.03,Sr,0.01,K0.12 Rh0.03 Sr0.01
Predict_1008,0.733230921355,K,0.12,Pd,0.01,Sr,0.03,K0.12 Pd0.01 Sr0.03
Predict_1009,0.7278471564100001,K,0.12,Pd,0.02,Sr,0.02,K0.12 Pd0.02 Sr0.02
Predict_1010,0.726234469355,K,0.12,Pd,0.03,Sr,0.01,K0.12 Pd0.03 Sr0.01
Predict_1011,0.7153425529750003,Ag,0.01,K,0.12,Sr,0.03,Ag0.01 K0.12 Sr0.03
Predict_1012,0.7543128955850003,Ag,0.02,K,0.12,Sr,0.02,Ag0.02 K0.12 Sr0.02
Predict_1013,0.7169597360400001,Ag,0.03,K,0.12,Sr,0.01,Ag0.03 K0.12 Sr0.01
Predict_1014,0.6823048148599998,Cd,0.01,K,0.12,Sr,0.03,Cd0.01 K0.12 Sr0.03
Predict_1015,0.6810434451599999,Cd,0.02,K,0.12,Sr,0.02,Cd0.02 K0.12 Sr0.02
Predict_1016,0.64685928061,Cd,0.03,K,0.12,Sr,0.01,Cd0.03 K0.12 Sr0.01
Predict_1017,0.599960116965,In,0.01,K,0.12,Sr,0.03,In0.01 K0.12 Sr0.03
Predict_1018,0.5530808993950002,In,0.02,K,0.12,Sr,0.02,In0.02 K0.12 Sr0.02
Predict_1019,0.5387570675000003,In,0.03,K,0.12,Sr,0.01,In0.03 K0.12 Sr0.01
Predict_1020,0.596218637435,K,0.12,Sn,0.01,Sr,0.03,K0.12 Sn0.01 Sr0.03
Predict_1021,0.613124371985,K,0.12,Sn,0.02,Sr,0.02,K0.12 Sn0.02 Sr0.02
Predict_1022,0.542650120945,K,0.12,Sn,0.03,Sr,0.01,K0.12 Sn0.03 Sr0.01
Predict_1023,0.5636296380100002,Ba,0.01,K,0.12,Sr,0.03,Ba0.01 K0.12 Sr0.03
Predict_1024,0.5523573986700002,Ba,0.02,K,0.12,Sr,0.02,Ba0.02 K0.12 Sr0.02
Predict_1025,0.5349901326800002,Ba,0.03,K,0.12,Sr,0.01,Ba0.03 K0.12 Sr0.01
