,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_769,0.4625893032349999,Co,0.02,Ir,0.02,K,0.12,Co0.02 Ir0.02 K0.12
Predict_770,0.44106999810499997,Co,0.01,Ir,0.03,K,0.12,Co0.01 Ir0.03 K0.12
Predict_771,0.45411886476,Co,0.03,K,0.12,Pt,0.01,Co0.03 K0.12 Pt0.01
Predict_772,0.47118717010000005,Co,0.02,K,0.12,Pt,0.02,Co0.02 K0.12 Pt0.02
Predict_773,0.4639474164300001,Co,0.01,K,0.12,Pt,0.03,Co0.01 K0.12 Pt0.03
Predict_774,0.44244479790499996,Au,0.01,Co,0.03,K,0.12,Au0.01 Co0.03 K0.12
Predict_775,0.4357451890999998,Au,0.02,Co,0.02,K,0.12,Au0.02 Co0.02 K0.12
Predict_776,0.43950391637999997,Au,0.03,Co,0.01,K,0.12,Au0.03 Co0.01 K0.12
Predict_777,0.47086922559000016,Co,0.03,K,0.12,Pb,0.01,Co0.03 K0.12 Pb0.01
Predict_778,0.4643075996250001,Co,0.02,K,0.12,Pb,0.02,Co0.02 K0.12 Pb0.02
Predict_779,0.44408721829000003,Co,0.01,K,0.12,Pb,0.03,Co0.01 K0.12 Pb0.03
Predict_780,0.45585301844,Bi,0.01,Co,0.03,K,0.12,Bi0.01 Co0.03 K0.12
Predict_781,0.462536489905,Bi,0.02,Co,0.02,K,0.12,Bi0.02 Co0.02 K0.12
Predict_782,0.4407164074599999,Bi,0.03,Co,0.01,K,0.12,Bi0.03 Co0.01 K0.12
Predict_783,0.4106077454649999,Cu,0.01,K,0.12,Ni,0.03,Cu0.01 K0.12 Ni0.03
Predict_784,0.36563544524499997,Cu,0.02,K,0.12,Ni,0.02,Cu0.02 K0.12 Ni0.02
Predict_785,0.36836715634499995,Cu,0.03,K,0.12,Ni,0.01,Cu0.03 K0.12 Ni0.01
Predict_786,0.45271031115000016,K,0.12,Ni,0.03,Zn,0.01,K0.12 Ni0.03 Zn0.01
Predict_787,0.45369686054000014,K,0.12,Ni,0.02,Zn,0.02,K0.12 Ni0.02 Zn0.02
Predict_788,0.4584147831800001,K,0.12,Ni,0.01,Zn,0.03,K0.12 Ni0.01 Zn0.03
Predict_789,0.49802153954000006,K,0.12,Ni,0.03,Sr,0.01,K0.12 Ni0.03 Sr0.01
Predict_790,0.48318878022999984,K,0.12,Ni,0.02,Sr,0.02,K0.12 Ni0.02 Sr0.02
Predict_791,0.4505067630949998,K,0.12,Ni,0.01,Sr,0.03,K0.12 Ni0.01 Sr0.03
Predict_792,0.5333492888200002,K,0.12,Ni,0.03,Y,0.01,K0.12 Ni0.03 Y0.01
Predict_793,0.5081154961800001,K,0.12,Ni,0.02,Y,0.02,K0.12 Ni0.02 Y0.02
Predict_794,0.4963795309600001,K,0.12,Ni,0.01,Y,0.03,K0.12 Ni0.01 Y0.03
Predict_795,0.4877705465650001,K,0.12,Ni,0.03,Zr,0.01,K0.12 Ni0.03 Zr0.01
Predict_796,0.5254736582550003,K,0.12,Ni,0.02,Zr,0.02,K0.12 Ni0.02 Zr0.02
Predict_797,0.5785657959950002,K,0.12,Ni,0.01,Zr,0.03,K0.12 Ni0.01 Zr0.03
Predict_798,0.47731019319000006,K,0.12,Nb,0.01,Ni,0.03,K0.12 Nb0.01 Ni0.03
Predict_799,0.4888508823400002,K,0.12,Nb,0.02,Ni,0.02,K0.12 Nb0.02 Ni0.02
Predict_800,0.5179472658900001,K,0.12,Nb,0.03,Ni,0.01,K0.12 Nb0.03 Ni0.01
Predict_801,0.45716519749000023,K,0.12,Mo,0.01,Ni,0.03,K0.12 Mo0.01 Ni0.03
Predict_802,0.44252230993000014,K,0.12,Mo,0.02,Ni,0.02,K0.12 Mo0.02 Ni0.02
Predict_803,0.44007867694000025,K,0.12,Mo,0.03,Ni,0.01,K0.12 Mo0.03 Ni0.01
Predict_804,0.451060029175,K,0.12,Ni,0.03,Ru,0.01,K0.12 Ni0.03 Ru0.01
Predict_805,0.4929114461150001,K,0.12,Ni,0.02,Ru,0.02,K0.12 Ni0.02 Ru0.02
Predict_806,0.49739007743500024,K,0.12,Ni,0.01,Ru,0.03,K0.12 Ni0.01 Ru0.03
Predict_807,0.47972433889500005,K,0.12,Ni,0.03,Rh,0.01,K0.12 Ni0.03 Rh0.01
Predict_808,0.5045826579650001,K,0.12,Ni,0.02,Rh,0.02,K0.12 Ni0.02 Rh0.02
Predict_809,0.5551061303250002,K,0.12,Ni,0.01,Rh,0.03,K0.12 Ni0.01 Rh0.03
Predict_810,0.43227650108,K,0.12,Ni,0.03,Pd,0.01,K0.12 Ni0.03 Pd0.01
Predict_811,0.44591727052,K,0.12,Ni,0.02,Pd,0.02,K0.12 Ni0.02 Pd0.02
Predict_812,0.4694249540450002,K,0.12,Ni,0.01,Pd,0.03,K0.12 Ni0.01 Pd0.03
Predict_813,0.4093720741099998,Ag,0.01,K,0.12,Ni,0.03,Ag0.01 K0.12 Ni0.03
Predict_814,0.40497465128999993,Ag,0.02,K,0.12,Ni,0.02,Ag0.02 K0.12 Ni0.02
Predict_815,0.44231996388999995,Ag,0.03,K,0.12,Ni,0.01,Ag0.03 K0.12 Ni0.01
Predict_816,0.45533784597,Cd,0.01,K,0.12,Ni,0.03,Cd0.01 K0.12 Ni0.03
Predict_817,0.4648318472000001,Cd,0.02,K,0.12,Ni,0.02,Cd0.02 K0.12 Ni0.02
Predict_818,0.4844830849750001,Cd,0.03,K,0.12,Ni,0.01,Cd0.03 K0.12 Ni0.01
Predict_819,0.45388850478500004,In,0.01,K,0.12,Ni,0.03,In0.01 K0.12 Ni0.03
Predict_820,0.4619786320750001,In,0.02,K,0.12,Ni,0.02,In0.02 K0.12 Ni0.02
Predict_821,0.4751259998800002,In,0.03,K,0.12,Ni,0.01,In0.03 K0.12 Ni0.01
Predict_822,0.450956126615,K,0.12,Ni,0.03,Sn,0.01,K0.12 Ni0.03 Sn0.01
Predict_823,0.4597323846000001,K,0.12,Ni,0.02,Sn,0.02,K0.12 Ni0.02 Sn0.02
Predict_824,0.4798440927100001,K,0.12,Ni,0.01,Sn,0.03,K0.12 Ni0.01 Sn0.03
Predict_825,0.4826301294000001,Ba,0.01,K,0.12,Ni,0.03,Ba0.01 K0.12 Ni0.03
Predict_826,0.5517837300050001,Ba,0.02,K,0.12,Ni,0.02,Ba0.02 K0.12 Ni0.02
Predict_827,0.5208161493700001,Ba,0.03,K,0.12,Ni,0.01,Ba0.03 K0.12 Ni0.01
Predict_828,0.47137503560499994,Hf,0.01,K,0.12,Ni,0.03,Hf0.01 K0.12 Ni0.03
Predict_829,0.4696054976649999,Hf,0.02,K,0.12,Ni,0.02,Hf0.02 K0.12 Ni0.02
Predict_830,0.5566559802749999,Hf,0.03,K,0.12,Ni,0.01,Hf0.03 K0.12 Ni0.01
Predict_831,0.46840877966,K,0.12,Ni,0.03,W,0.01,K0.12 Ni0.03 W0.01
Predict_832,0.46277848765000007,K,0.12,Ni,0.02,W,0.02,K0.12 Ni0.02 W0.02
Predict_833,0.44286820916499997,K,0.12,Ni,0.01,W,0.03,K0.12 Ni0.01 W0.03
Predict_834,0.47361478584999994,K,0.12,Ni,0.03,Re,0.01,K0.12 Ni0.03 Re0.01
Predict_835,0.476953463115,K,0.12,Ni,0.02,Re,0.02,K0.12 Ni0.02 Re0.02
Predict_836,0.45650547732999996,K,0.12,Ni,0.01,Re,0.03,K0.12 Ni0.01 Re0.03
Predict_837,0.44758019448999997,K,0.12,Ni,0.03,Os,0.01,K0.12 Ni0.03 Os0.01
Predict_838,0.4465715382999999,K,0.12,Ni,0.02,Os,0.02,K0.12 Ni0.02 Os0.02
Predict_839,0.4470652561749999,K,0.12,Ni,0.01,Os,0.03,K0.12 Ni0.01 Os0.03
Predict_840,0.446062886805,Ir,0.01,K,0.12,Ni,0.03,Ir0.01 K0.12 Ni0.03
Predict_841,0.45518467288,Ir,0.02,K,0.12,Ni,0.02,Ir0.02 K0.12 Ni0.02
Predict_842,0.436586006715,Ir,0.03,K,0.12,Ni,0.01,Ir0.03 K0.12 Ni0.01
Predict_843,0.44245443598499995,K,0.12,Ni,0.03,Pt,0.01,K0.12 Ni0.03 Pt0.01
Predict_844,0.44650038081999993,K,0.12,Ni,0.02,Pt,0.02,K0.12 Ni0.02 Pt0.02
Predict_845,0.4453687984000001,K,0.12,Ni,0.01,Pt,0.03,K0.12 Ni0.01 Pt0.03
Predict_846,0.4366954751099999,Au,0.01,K,0.12,Ni,0.03,Au0.01 K0.12 Ni0.03
Predict_847,0.42416567093999985,Au,0.02,K,0.12,Ni,0.02,Au0.02 K0.12 Ni0.02
Predict_848,0.42837535034499985,Au,0.03,K,0.12,Ni,0.01,Au0.03 K0.12 Ni0.01
Predict_849,0.44022202246,K,0.12,Ni,0.03,Pb,0.01,K0.12 Ni0.03 Pb0.01
Predict_850,0.44345991978499993,K,0.12,Ni,0.02,Pb,0.02,K0.12 Ni0.02 Pb0.02
Predict_851,0.44210404654999996,K,0.12,Ni,0.01,Pb,0.03,K0.12 Ni0.01 Pb0.03
Predict_852,0.4323539784149999,Bi,0.01,K,0.12,Ni,0.03,Bi0.01 K0.12 Ni0.03
Predict_853,0.448087604515,Bi,0.02,K,0.12,Ni,0.02,Bi0.02 K0.12 Ni0.02
Predict_854,0.44386603199,Bi,0.03,K,0.12,Ni,0.01,Bi0.03 K0.12 Ni0.01
Predict_855,0.37856258704,Cu,0.03,K,0.12,Zn,0.01,Cu0.03 K0.12 Zn0.01
Predict_856,0.37796603419499997,Cu,0.02,K,0.12,Zn,0.02,Cu0.02 K0.12 Zn0.02
Predict_857,0.414925574315,Cu,0.01,K,0.12,Zn,0.03,Cu0.01 K0.12 Zn0.03
Predict_858,0.4640663402599998,Cu,0.03,K,0.12,Sr,0.01,Cu0.03 K0.12 Sr0.01
Predict_859,0.4969841280999999,Cu,0.02,K,0.12,Sr,0.02,Cu0.02 K0.12 Sr0.02
Predict_860,0.46656587382499987,Cu,0.01,K,0.12,Sr,0.03,Cu0.01 K0.12 Sr0.03
Predict_861,0.47608903543,Cu,0.03,K,0.12,Y,0.01,Cu0.03 K0.12 Y0.01
Predict_862,0.5048816720900002,Cu,0.02,K,0.12,Y,0.02,Cu0.02 K0.12 Y0.02
Predict_863,0.5208791605700002,Cu,0.01,K,0.12,Y,0.03,Cu0.01 K0.12 Y0.03
Predict_864,0.40789477299499993,Cu,0.03,K,0.12,Zr,0.01,Cu0.03 K0.12 Zr0.01
Predict_865,0.517523247895,Cu,0.02,K,0.12,Zr,0.02,Cu0.02 K0.12 Zr0.02
Predict_866,0.5762620292150001,Cu,0.01,K,0.12,Zr,0.03,Cu0.01 K0.12 Zr0.03
Predict_867,0.39297070401499995,Cu,0.03,K,0.12,Nb,0.01,Cu0.03 K0.12 Nb0.01
Predict_868,0.4118793177199999,Cu,0.02,K,0.12,Nb,0.02,Cu0.02 K0.12 Nb0.02
Predict_869,0.48130158284,Cu,0.01,K,0.12,Nb,0.03,Cu0.01 K0.12 Nb0.03
Predict_870,0.35283423402499997,Cu,0.03,K,0.12,Mo,0.01,Cu0.03 K0.12 Mo0.01
Predict_871,0.3675098662149999,Cu,0.02,K,0.12,Mo,0.02,Cu0.02 K0.12 Mo0.02
Predict_872,0.403532819025,Cu,0.01,K,0.12,Mo,0.03,Cu0.01 K0.12 Mo0.03
Predict_873,0.33501238836499986,Cu,0.03,K,0.12,Ru,0.01,Cu0.03 K0.12 Ru0.01
Predict_874,0.35826017842999996,Cu,0.02,K,0.12,Ru,0.02,Cu0.02 K0.12 Ru0.02
Predict_875,0.4182845789049999,Cu,0.01,K,0.12,Ru,0.03,Cu0.01 K0.12 Ru0.03
Predict_876,0.36859688769999993,Cu,0.03,K,0.12,Rh,0.01,Cu0.03 K0.12 Rh0.01
Predict_877,0.3882644047749999,Cu,0.02,K,0.12,Rh,0.02,Cu0.02 K0.12 Rh0.02
Predict_878,0.462296076365,Cu,0.01,K,0.12,Rh,0.03,Cu0.01 K0.12 Rh0.03
Predict_879,0.3831183393149999,Cu,0.03,K,0.12,Pd,0.01,Cu0.03 K0.12 Pd0.01
Predict_880,0.38479316162499994,Cu,0.02,K,0.12,Pd,0.02,Cu0.02 K0.12 Pd0.02
Predict_881,0.4313258031099999,Cu,0.01,K,0.12,Pd,0.03,Cu0.01 K0.12 Pd0.03
Predict_882,0.3473127019349998,Ag,0.01,Cu,0.03,K,0.12,Ag0.01 Cu0.03 K0.12
Predict_883,0.3538439723249999,Ag,0.02,Cu,0.02,K,0.12,Ag0.02 Cu0.02 K0.12
Predict_884,0.41520774558999995,Ag,0.03,Cu,0.01,K,0.12,Ag0.03 Cu0.01 K0.12
Predict_885,0.3684674162499999,Cd,0.01,Cu,0.03,K,0.12,Cd0.01 Cu0.03 K0.12
Predict_886,0.3813803017149999,Cd,0.02,Cu,0.02,K,0.12,Cd0.02 Cu0.02 K0.12
Predict_887,0.44750756659,Cd,0.03,Cu,0.01,K,0.12,Cd0.03 Cu0.01 K0.12
Predict_888,0.37799660042499994,Cu,0.03,In,0.01,K,0.12,Cu0.03 In0.01 K0.12
Predict_889,0.3971736751,Cu,0.02,In,0.02,K,0.12,Cu0.02 In0.02 K0.12
Predict_890,0.4433799807600001,Cu,0.01,In,0.03,K,0.12,Cu0.01 In0.03 K0.12
Predict_891,0.37508210741999987,Cu,0.03,K,0.12,Sn,0.01,Cu0.03 K0.12 Sn0.01
Predict_892,0.3989299277749999,Cu,0.02,K,0.12,Sn,0.02,Cu0.02 K0.12 Sn0.02
Predict_893,0.4473722872300001,Cu,0.01,K,0.12,Sn,0.03,Cu0.01 K0.12 Sn0.03
Predict_894,0.47475002855,Ba,0.01,Cu,0.03,K,0.12,Ba0.01 Cu0.03 K0.12
Predict_895,0.5341614776500001,Ba,0.02,Cu,0.02,K,0.12,Ba0.02 Cu0.02 K0.12
Predict_896,0.5336522262450001,Ba,0.03,Cu,0.01,K,0.12,Ba0.03 Cu0.01 K0.12
Predict_897,0.399190189395,Cu,0.03,Hf,0.01,K,0.12,Cu0.03 Hf0.01 K0.12
Predict_898,0.46236400629999996,Cu,0.02,Hf,0.02,K,0.12,Cu0.02 Hf0.02 K0.12
Predict_899,0.527341973995,Cu,0.01,Hf,0.03,K,0.12,Cu0.01 Hf0.03 K0.12
Predict_900,0.378265890075,Cu,0.03,K,0.12,W,0.01,Cu0.03 K0.12 W0.01
Predict_901,0.411836189775,Cu,0.02,K,0.12,W,0.02,Cu0.02 K0.12 W0.02
Predict_902,0.42459248826999996,Cu,0.01,K,0.12,W,0.03,Cu0.01 K0.12 W0.03
Predict_903,0.3973090994349999,Cu,0.03,K,0.12,Re,0.01,Cu0.03 K0.12 Re0.01
Predict_904,0.4188937877299999,Cu,0.02,K,0.12,Re,0.02,Cu0.02 K0.12 Re0.02
Predict_905,0.44938555352500004,Cu,0.01,K,0.12,Re,0.03,Cu0.01 K0.12 Re0.03
Predict_906,0.36075778085999993,Cu,0.03,K,0.12,Os,0.01,Cu0.03 K0.12 Os0.01
Predict_907,0.3771537931499999,Cu,0.02,K,0.12,Os,0.02,Cu0.02 K0.12 Os0.02
Predict_908,0.4104508362299999,Cu,0.01,K,0.12,Os,0.03,Cu0.01 K0.12 Os0.03
Predict_909,0.36195573496499994,Cu,0.03,Ir,0.01,K,0.12,Cu0.03 Ir0.01 K0.12
Predict_910,0.3783806310299999,Cu,0.02,Ir,0.02,K,0.12,Cu0.02 Ir0.02 K0.12
Predict_911,0.3998483418099999,Cu,0.01,Ir,0.03,K,0.12,Cu0.01 Ir0.03 K0.12
Predict_912,0.3633783318799999,Cu,0.03,K,0.12,Pt,0.01,Cu0.03 K0.12 Pt0.01
Predict_913,0.381387118805,Cu,0.02,K,0.12,Pt,0.02,Cu0.02 K0.12 Pt0.02
Predict_914,0.4209960113049999,Cu,0.01,K,0.12,Pt,0.03,Cu0.01 K0.12 Pt0.03
Predict_915,0.3649761038649999,Au,0.01,Cu,0.03,K,0.12,Au0.01 Cu0.03 K0.12
Predict_916,0.37129146753500003,Au,0.02,Cu,0.02,K,0.12,Au0.02 Cu0.02 K0.12
Predict_917,0.4074875078999999,Au,0.03,Cu,0.01,K,0.12,Au0.03 Cu0.01 K0.12
Predict_918,0.37927440582999994,Cu,0.03,K,0.12,Pb,0.01,Cu0.03 K0.12 Pb0.01
Predict_919,0.39730242747499994,Cu,0.02,K,0.12,Pb,0.02,Cu0.02 K0.12 Pb0.02
Predict_920,0.42898150257999995,Cu,0.01,K,0.12,Pb,0.03,Cu0.01 K0.12 Pb0.03
Predict_921,0.3717347939799999,Bi,0.01,Cu,0.03,K,0.12,Bi0.01 Cu0.03 K0.12
Predict_922,0.39606113502499996,Bi,0.02,Cu,0.02,K,0.12,Bi0.02 Cu0.02 K0.12
Predict_923,0.42962893553500003,Bi,0.03,Cu,0.01,K,0.12,Bi0.03 Cu0.01 K0.12
Predict_924,0.4538326585599999,K,0.12,Sr,0.01,Zn,0.03,K0.12 Sr0.01 Zn0.03
Predict_925,0.42056208438999976,K,0.12,Sr,0.02,Zn,0.02,K0.12 Sr0.02 Zn0.02
Predict_926,0.44227102176499977,K,0.12,Sr,0.03,Zn,0.01,K0.12 Sr0.03 Zn0.01
Predict_927,0.46629949395500003,K,0.12,Y,0.01,Zn,0.03,K0.12 Y0.01 Zn0.03
Predict_928,0.4663187797749999,K,0.12,Y,0.02,Zn,0.02,K0.12 Y0.02 Zn0.02
Predict_929,0.46604099443999997,K,0.12,Y,0.03,Zn,0.01,K0.12 Y0.03 Zn0.01
Predict_930,0.46933526333500003,K,0.12,Zn,0.03,Zr,0.01,K0.12 Zn0.03 Zr0.01
Predict_931,0.4861971949000001,K,0.12,Zn,0.02,Zr,0.02,K0.12 Zn0.02 Zr0.02
Predict_932,0.5217719824250002,K,0.12,Zn,0.01,Zr,0.03,K0.12 Zn0.01 Zr0.03
Predict_933,0.47712236053500007,K,0.12,Nb,0.01,Zn,0.03,K0.12 Nb0.01 Zn0.03
Predict_934,0.4797419041800001,K,0.12,Nb,0.02,Zn,0.02,K0.12 Nb0.02 Zn0.02
Predict_935,0.5189679463250002,K,0.12,Nb,0.03,Zn,0.01,K0.12 Nb0.03 Zn0.01
Predict_936,0.4598496346600002,K,0.12,Mo,0.01,Zn,0.03,K0.12 Mo0.01 Zn0.03
Predict_937,0.45537320657000024,K,0.12,Mo,0.02,Zn,0.02,K0.12 Mo0.02 Zn0.02
Predict_938,0.4540753905150002,K,0.12,Mo,0.03,Zn,0.01,K0.12 Mo0.03 Zn0.01
Predict_939,0.453789713465,K,0.12,Ru,0.01,Zn,0.03,K0.12 Ru0.01 Zn0.03
Predict_940,0.481482728495,K,0.12,Ru,0.02,Zn,0.02,K0.12 Ru0.02 Zn0.02
Predict_941,0.5077810769350003,K,0.12,Ru,0.03,Zn,0.01,K0.12 Ru0.03 Zn0.01
Predict_942,0.4701910545550001,K,0.12,Rh,0.01,Zn,0.03,K0.12 Rh0.01 Zn0.03
Predict_943,0.49175604010500007,K,0.12,Rh,0.02,Zn,0.02,K0.12 Rh0.02 Zn0.02
Predict_944,0.5420003912550001,K,0.12,Rh,0.03,Zn,0.01,K0.12 Rh0.03 Zn0.01
Predict_945,0.44877625853000014,K,0.12,Pd,0.01,Zn,0.03,K0.12 Pd0.01 Zn0.03
Predict_946,0.4525258454400001,K,0.12,Pd,0.02,Zn,0.02,K0.12 Pd0.02 Zn0.02
Predict_947,0.4733465983050001,K,0.12,Pd,0.03,Zn,0.01,K0.12 Pd0.03 Zn0.01
Predict_948,0.42294137885499994,Ag,0.01,K,0.12,Zn,0.03,Ag0.01 K0.12 Zn0.03
Predict_949,0.42950412759499995,Ag,0.02,K,0.12,Zn,0.02,Ag0.02 K0.12 Zn0.02
Predict_950,0.46179583045499994,Ag,0.03,K,0.12,Zn,0.01,Ag0.03 K0.12 Zn0.01
Predict_951,0.4622091239900001,Cd,0.01,K,0.12,Zn,0.03,Cd0.01 K0.12 Zn0.03
Predict_952,0.47146424608500004,Cd,0.02,K,0.12,Zn,0.02,Cd0.02 K0.12 Zn0.02
Predict_953,0.48906220724500016,Cd,0.03,K,0.12,Zn,0.01,Cd0.03 K0.12 Zn0.01
Predict_954,0.4405021238850001,In,0.01,K,0.12,Zn,0.03,In0.01 K0.12 Zn0.03
Predict_955,0.44918938847000006,In,0.02,K,0.12,Zn,0.02,In0.02 K0.12 Zn0.02
Predict_956,0.47372282485500017,In,0.03,K,0.12,Zn,0.01,In0.03 K0.12 Zn0.01
Predict_957,0.45717797495999996,K,0.12,Sn,0.01,Zn,0.03,K0.12 Sn0.01 Zn0.03
Predict_958,0.4626756564400001,K,0.12,Sn,0.02,Zn,0.02,K0.12 Sn0.02 Zn0.02
Predict_959,0.48138816000500007,K,0.12,Sn,0.03,Zn,0.01,K0.12 Sn0.03 Zn0.01
Predict_960,0.4800900034599998,Ba,0.01,K,0.12,Zn,0.03,Ba0.01 K0.12 Zn0.03
Predict_961,0.50877972535,Ba,0.02,K,0.12,Zn,0.02,Ba0.02 K0.12 Zn0.02
Predict_962,0.5133891400150001,Ba,0.03,K,0.12,Zn,0.01,Ba0.03 K0.12 Zn0.01
Predict_963,0.46701237668000006,Hf,0.01,K,0.12,Zn,0.03,Hf0.01 K0.12 Zn0.03
Predict_964,0.483656823675,Hf,0.02,K,0.12,Zn,0.02,Hf0.02 K0.12 Zn0.02
Predict_965,0.5040738173400001,Hf,0.03,K,0.12,Zn,0.01,Hf0.03 K0.12 Zn0.01
Predict_966,0.491800021425,K,0.12,W,0.01,Zn,0.03,K0.12 W0.01 Zn0.03
Predict_967,0.4812351727500001,K,0.12,W,0.02,Zn,0.02,K0.12 W0.02 Zn0.02
Predict_968,0.43997940906,K,0.12,W,0.03,Zn,0.01,K0.12 W0.03 Zn0.01
Predict_969,0.46475311359500004,K,0.12,Re,0.01,Zn,0.03,K0.12 Re0.01 Zn0.03
Predict_970,0.47031648234499995,K,0.12,Re,0.02,Zn,0.02,K0.12 Re0.02 Zn0.02
Predict_971,0.47024222151500006,K,0.12,Re,0.03,Zn,0.01,K0.12 Re0.03 Zn0.01
Predict_972,0.46578335670000004,K,0.12,Os,0.01,Zn,0.03,K0.12 Os0.01 Zn0.03
Predict_973,0.47079063868499993,K,0.12,Os,0.02,Zn,0.02,K0.12 Os0.02 Zn0.02
Predict_974,0.46646222122000003,K,0.12,Os,0.03,Zn,0.01,K0.12 Os0.03 Zn0.01
Predict_975,0.453122056135,Ir,0.01,K,0.12,Zn,0.03,Ir0.01 K0.12 Zn0.03
Predict_976,0.46279841518000003,Ir,0.02,K,0.12,Zn,0.02,Ir0.02 K0.12 Zn0.02
Predict_977,0.4678962373600001,Ir,0.03,K,0.12,Zn,0.01,Ir0.03 K0.12 Zn0.01
Predict_978,0.46097023749500005,K,0.12,Pt,0.01,Zn,0.03,K0.12 Pt0.01 Zn0.03
Predict_979,0.456206182405,K,0.12,Pt,0.02,Zn,0.02,K0.12 Pt0.02 Zn0.02
Predict_980,0.45953970332500016,K,0.12,Pt,0.03,Zn,0.01,K0.12 Pt0.03 Zn0.01
Predict_981,0.454321579675,Au,0.01,K,0.12,Zn,0.03,Au0.01 K0.12 Zn0.03
Predict_982,0.4471264038199999,Au,0.02,K,0.12,Zn,0.02,Au0.02 K0.12 Zn0.02
Predict_983,0.44538252063,Au,0.03,K,0.12,Zn,0.01,Au0.03 K0.12 Zn0.01
Predict_984,0.469018523665,K,0.12,Pb,0.01,Zn,0.03,K0.12 Pb0.01 Zn0.03
Predict_985,0.45388152151,K,0.12,Pb,0.02,Zn,0.02,K0.12 Pb0.02 Zn0.02
Predict_986,0.45088001598999994,K,0.12,Pb,0.03,Zn,0.01,K0.12 Pb0.03 Zn0.01
Predict_987,0.45783023962000013,Bi,0.01,K,0.12,Zn,0.03,Bi0.01 K0.12 Zn0.03
Predict_988,0.46464901866000013,Bi,0.02,K,0.12,Zn,0.02,Bi0.02 K0.12 Zn0.02
Predict_989,0.46856565455000004,Bi,0.03,K,0.12,Zn,0.01,Bi0.03 K0.12 Zn0.01
Predict_990,0.38395993937999984,K,0.12,Sr,0.03,Y,0.01,K0.12 Sr0.03 Y0.01
Predict_991,0.38355191313499987,K,0.12,Sr,0.02,Y,0.02,K0.12 Sr0.02 Y0.02
Predict_992,0.3726812728049998,K,0.12,Sr,0.01,Y,0.03,K0.12 Sr0.01 Y0.03
Predict_993,0.4817308238000002,K,0.12,Sr,0.03,Zr,0.01,K0.12 Sr0.03 Zr0.01
Predict_994,0.5445474361900002,K,0.12,Sr,0.02,Zr,0.02,K0.12 Sr0.02 Zr0.02
Predict_995,0.5562280891850001,K,0.12,Sr,0.01,Zr,0.03,K0.12 Sr0.01 Zr0.03
Predict_996,0.46611645737999985,K,0.12,Nb,0.01,Sr,0.03,K0.12 Nb0.01 Sr0.03
Predict_997,0.507935834335,K,0.12,Nb,0.02,Sr,0.02,K0.12 Nb0.02 Sr0.02
Predict_998,0.543298188645,K,0.12,Nb,0.03,Sr,0.01,K0.12 Nb0.03 Sr0.01
Predict_999,0.480037441245,K,0.12,Mo,0.01,Sr,0.03,K0.12 Mo0.01 Sr0.03
Predict_1000,0.5165086311150001,K,0.12,Mo,0.02,Sr,0.02,K0.12 Mo0.02 Sr0.02
Predict_1001,0.5395597539150002,K,0.12,Mo,0.03,Sr,0.01,K0.12 Mo0.03 Sr0.01
Predict_1002,0.6470120048349999,K,0.12,Ru,0.01,Sr,0.03,K0.12 Ru0.01 Sr0.03
Predict_1003,0.6679160426299998,K,0.12,Ru,0.02,Sr,0.02,K0.12 Ru0.02 Sr0.02
Predict_1004,0.6655782331949998,K,0.12,Ru,0.03,Sr,0.01,K0.12 Ru0.03 Sr0.01
Predict_1005,0.5914512977449999,K,0.12,Rh,0.01,Sr,0.03,K0.12 Rh0.01 Sr0.03
Predict_1006,0.605841894345,K,0.12,Rh,0.02,Sr,0.02,K0.12 Rh0.02 Sr0.02
Predict_1007,0.5891585767700002,K,0.12,Rh,0.03,Sr,0.01,K0.12 Rh0.03 Sr0.01
Predict_1008,0.57866565529,K,0.12,Pd,0.01,Sr,0.03,K0.12 Pd0.01 Sr0.03
Predict_1009,0.5561027266150003,K,0.12,Pd,0.02,Sr,0.02,K0.12 Pd0.02 Sr0.02
Predict_1010,0.536720573935,K,0.12,Pd,0.03,Sr,0.01,K0.12 Pd0.03 Sr0.01
Predict_1011,0.569772966545,Ag,0.01,K,0.12,Sr,0.03,Ag0.01 K0.12 Sr0.03
Predict_1012,0.5689378850200001,Ag,0.02,K,0.12,Sr,0.02,Ag0.02 K0.12 Sr0.02
Predict_1013,0.530329289005,Ag,0.03,K,0.12,Sr,0.01,Ag0.03 K0.12 Sr0.01
Predict_1014,0.513391003755,Cd,0.01,K,0.12,Sr,0.03,Cd0.01 K0.12 Sr0.03
Predict_1015,0.52093220412,Cd,0.02,K,0.12,Sr,0.02,Cd0.02 K0.12 Sr0.02
Predict_1016,0.514364862055,Cd,0.03,K,0.12,Sr,0.01,Cd0.03 K0.12 Sr0.01
Predict_1017,0.5061823587350001,In,0.01,K,0.12,Sr,0.03,In0.01 K0.12 Sr0.03
Predict_1018,0.518353382275,In,0.02,K,0.12,Sr,0.02,In0.02 K0.12 Sr0.02
Predict_1019,0.5187244915450001,In,0.03,K,0.12,Sr,0.01,In0.03 K0.12 Sr0.01
Predict_1020,0.5224619553800001,K,0.12,Sn,0.01,Sr,0.03,K0.12 Sn0.01 Sr0.03
Predict_1021,0.5313898752750001,K,0.12,Sn,0.02,Sr,0.02,K0.12 Sn0.02 Sr0.02
Predict_1022,0.53594267944,K,0.12,Sn,0.03,Sr,0.01,K0.12 Sn0.03 Sr0.01
