,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_778,0.1291204286,Co,0.02,K,0.12,Pb,0.02,Co0.02 K0.12 Pb0.02
Predict_779,0.1291204286,Co,0.01,K,0.12,Pb,0.03,Co0.01 K0.12 Pb0.03
Predict_780,0.11649067508,Bi,0.01,Co,0.03,K,0.12,Bi0.01 Co0.03 K0.12
Predict_781,0.12237953785999998,Bi,0.02,Co,0.02,K,0.12,Bi0.02 Co0.02 K0.12
Predict_782,0.12496317686,Bi,0.03,Co,0.01,K,0.12,Bi0.03 Co0.01 K0.12
Predict_783,0.15744773088,Cu,0.01,K,0.12,Ni,0.03,Cu0.01 K0.12 Ni0.03
Predict_784,0.15744773088,Cu,0.02,K,0.12,Ni,0.02,Cu0.02 K0.12 Ni0.02
Predict_785,0.15744773088,Cu,0.03,K,0.12,Ni,0.01,Cu0.03 K0.12 Ni0.01
Predict_786,0.16022687874000002,K,0.12,Ni,0.03,Zn,0.01,K0.12 Ni0.03 Zn0.01
Predict_787,0.16022687874000002,K,0.12,Ni,0.02,Zn,0.02,K0.12 Ni0.02 Zn0.02
Predict_788,0.15727329337999998,K,0.12,Ni,0.01,Zn,0.03,K0.12 Ni0.01 Zn0.03
Predict_789,0.26672903448,K,0.12,Ni,0.03,Sr,0.01,K0.12 Ni0.03 Sr0.01
Predict_790,0.21289395737999997,K,0.12,Ni,0.02,Sr,0.02,K0.12 Ni0.02 Sr0.02
Predict_791,0.18054238370000006,K,0.12,Ni,0.01,Sr,0.03,K0.12 Ni0.01 Sr0.03
Predict_792,0.26427428424000005,K,0.12,Ni,0.03,Y,0.01,K0.12 Ni0.03 Y0.01
Predict_793,0.27425452198,K,0.12,Ni,0.02,Y,0.02,K0.12 Ni0.02 Y0.02
Predict_794,0.22670777426,K,0.12,Ni,0.01,Y,0.03,K0.12 Ni0.01 Y0.03
Predict_795,0.25352595332,K,0.12,Ni,0.03,Zr,0.01,K0.12 Ni0.03 Zr0.01
Predict_796,0.29454444226,K,0.12,Ni,0.02,Zr,0.02,K0.12 Ni0.02 Zr0.02
Predict_797,0.28938210569999995,K,0.12,Ni,0.01,Zr,0.03,K0.12 Ni0.01 Zr0.03
Predict_798,0.17058157074000002,K,0.12,Nb,0.01,Ni,0.03,K0.12 Nb0.01 Ni0.03
Predict_799,0.18399730788,K,0.12,Nb,0.02,Ni,0.02,K0.12 Nb0.02 Ni0.02
Predict_800,0.17657139548,K,0.12,Nb,0.03,Ni,0.01,K0.12 Nb0.03 Ni0.01
Predict_801,0.14455094863999998,K,0.12,Mo,0.01,Ni,0.03,K0.12 Mo0.01 Ni0.03
Predict_802,0.13674144424,K,0.12,Mo,0.02,Ni,0.02,K0.12 Mo0.02 Ni0.02
Predict_803,0.16470012443999996,K,0.12,Mo,0.03,Ni,0.01,K0.12 Mo0.03 Ni0.01
Predict_804,0.14105052016,K,0.12,Ni,0.03,Ru,0.01,K0.12 Ni0.03 Ru0.01
Predict_805,0.14965896716,K,0.12,Ni,0.02,Ru,0.02,K0.12 Ni0.02 Ru0.02
Predict_806,0.14965896716,K,0.12,Ni,0.01,Ru,0.03,K0.12 Ni0.01 Ru0.03
Predict_807,0.11995787476,K,0.12,Ni,0.03,Rh,0.01,K0.12 Ni0.03 Rh0.01
Predict_808,0.13863018185999998,K,0.12,Ni,0.02,Rh,0.02,K0.12 Ni0.02 Rh0.02
Predict_809,0.14223420231999995,K,0.12,Ni,0.01,Rh,0.03,K0.12 Ni0.01 Rh0.03
Predict_810,0.11059199278,K,0.12,Ni,0.03,Pd,0.01,K0.12 Ni0.03 Pd0.01
Predict_811,0.12441584092,K,0.12,Ni,0.02,Pd,0.02,K0.12 Ni0.02 Pd0.02
Predict_812,0.12441584092,K,0.12,Ni,0.01,Pd,0.03,K0.12 Ni0.01 Pd0.03
Predict_813,0.10945805078,Ag,0.01,K,0.12,Ni,0.03,Ag0.01 K0.12 Ni0.03
Predict_814,0.12096139742,Ag,0.02,K,0.12,Ni,0.02,Ag0.02 K0.12 Ni0.02
Predict_815,0.12096139742,Ag,0.03,K,0.12,Ni,0.01,Ag0.03 K0.12 Ni0.01
Predict_816,0.11278780662,Cd,0.01,K,0.12,Ni,0.03,Cd0.01 K0.12 Ni0.03
Predict_817,0.11897002144000003,Cd,0.02,K,0.12,Ni,0.02,Cd0.02 K0.12 Ni0.02
Predict_818,0.11525671,Cd,0.03,K,0.12,Ni,0.01,Cd0.03 K0.12 Ni0.01
Predict_819,0.13489403722,In,0.01,K,0.12,Ni,0.03,In0.01 K0.12 Ni0.03
Predict_820,0.15349476299999998,In,0.02,K,0.12,Ni,0.02,In0.02 K0.12 Ni0.02
Predict_821,0.1471039892,In,0.03,K,0.12,Ni,0.01,In0.03 K0.12 Ni0.01
Predict_822,0.11241786026000003,K,0.12,Ni,0.03,Sn,0.01,K0.12 Ni0.03 Sn0.01
Predict_823,0.12095013104000002,K,0.12,Ni,0.02,Sn,0.02,K0.12 Ni0.02 Sn0.02
Predict_824,0.12403950497999999,K,0.12,Ni,0.01,Sn,0.03,K0.12 Ni0.01 Sn0.03
Predict_825,0.28064595356,Ba,0.01,K,0.12,Ni,0.03,Ba0.01 K0.12 Ni0.03
Predict_826,0.27903108734000004,Ba,0.02,K,0.12,Ni,0.02,Ba0.02 K0.12 Ni0.02
Predict_827,0.24637119382000006,Ba,0.03,K,0.12,Ni,0.01,Ba0.03 K0.12 Ni0.01
Predict_828,0.23553890600000005,Hf,0.01,K,0.12,Ni,0.03,Hf0.01 K0.12 Ni0.03
Predict_829,0.25104400604000005,Hf,0.02,K,0.12,Ni,0.02,Hf0.02 K0.12 Ni0.02
Predict_830,0.23487494714,Hf,0.03,K,0.12,Ni,0.01,Hf0.03 K0.12 Ni0.01
Predict_831,0.13165836990000002,K,0.12,Ni,0.03,W,0.01,K0.12 Ni0.03 W0.01
Predict_832,0.15514033491999998,K,0.12,Ni,0.02,W,0.02,K0.12 Ni0.02 W0.02
Predict_833,0.14354378464,K,0.12,Ni,0.01,W,0.03,K0.12 Ni0.01 W0.03
Predict_834,0.1154720254,K,0.12,Ni,0.03,Re,0.01,K0.12 Ni0.03 Re0.01
Predict_835,0.12736324178,K,0.12,Ni,0.02,Re,0.02,K0.12 Ni0.02 Re0.02
Predict_836,0.12554287471999998,K,0.12,Ni,0.01,Re,0.03,K0.12 Ni0.01 Re0.03
Predict_837,0.11630509916,K,0.12,Ni,0.03,Os,0.01,K0.12 Ni0.03 Os0.01
Predict_838,0.1393411276,K,0.12,Ni,0.02,Os,0.02,K0.12 Ni0.02 Os0.02
Predict_839,0.1393411276,K,0.12,Ni,0.01,Os,0.03,K0.12 Ni0.01 Os0.03
Predict_840,0.11924123228,Ir,0.01,K,0.12,Ni,0.03,Ir0.01 K0.12 Ni0.03
Predict_841,0.14446414555999998,Ir,0.02,K,0.12,Ni,0.02,Ir0.02 K0.12 Ni0.02
Predict_842,0.14446414555999998,Ir,0.03,K,0.12,Ni,0.01,Ir0.03 K0.12 Ni0.01
Predict_843,0.13067127616000002,K,0.12,Ni,0.03,Pt,0.01,K0.12 Ni0.03 Pt0.01
Predict_844,0.15024607235999998,K,0.12,Ni,0.02,Pt,0.02,K0.12 Ni0.02 Pt0.02
Predict_845,0.14987612600000005,K,0.12,Ni,0.01,Pt,0.03,K0.12 Ni0.01 Pt0.03
Predict_846,0.1290591715,Au,0.01,K,0.12,Ni,0.03,Au0.01 K0.12 Ni0.03
Predict_847,0.14365189207999998,Au,0.02,K,0.12,Ni,0.02,Au0.02 K0.12 Ni0.02
Predict_848,0.14365189207999998,Au,0.03,K,0.12,Ni,0.01,Au0.03 K0.12 Ni0.01
Predict_849,0.11241786026000003,K,0.12,Ni,0.03,Pb,0.01,K0.12 Ni0.03 Pb0.01
Predict_850,0.12246397478000005,K,0.12,Ni,0.02,Pb,0.02,K0.12 Ni0.02 Pb0.02
Predict_851,0.12606799524,K,0.12,Ni,0.01,Pb,0.03,K0.12 Ni0.01 Pb0.03
Predict_852,0.11602188072,Bi,0.01,K,0.12,Ni,0.03,Bi0.01 K0.12 Ni0.03
Predict_853,0.12191074350000003,Bi,0.02,K,0.12,Ni,0.02,Bi0.02 K0.12 Ni0.02
Predict_854,0.12191074350000003,Bi,0.03,K,0.12,Ni,0.01,Bi0.03 K0.12 Ni0.01
Predict_855,0.18761278818,Cu,0.03,K,0.12,Zn,0.01,Cu0.03 K0.12 Zn0.01
Predict_856,0.17842252554000002,Cu,0.02,K,0.12,Zn,0.02,Cu0.02 K0.12 Zn0.02
Predict_857,0.17546894018,Cu,0.01,K,0.12,Zn,0.03,Cu0.01 K0.12 Zn0.03
Predict_858,0.25725095829999994,Cu,0.03,K,0.12,Sr,0.01,Cu0.03 K0.12 Sr0.01
Predict_859,0.22160809911999996,Cu,0.02,K,0.12,Sr,0.02,Cu0.02 K0.12 Sr0.02
Predict_860,0.2073269746,Cu,0.01,K,0.12,Sr,0.03,Cu0.01 K0.12 Sr0.03
Predict_861,0.27492166064,Cu,0.03,K,0.12,Y,0.01,Cu0.03 K0.12 Y0.01
Predict_862,0.26763735031999997,Cu,0.02,K,0.12,Y,0.02,Cu0.02 K0.12 Y0.02
Predict_863,0.24964262676000004,Cu,0.01,K,0.12,Y,0.03,Cu0.01 K0.12 Y0.03
Predict_864,0.19512073704,Cu,0.03,K,0.12,Zr,0.01,Cu0.03 K0.12 Zr0.01
Predict_865,0.20974607625999997,Cu,0.02,K,0.12,Zr,0.02,Cu0.02 K0.12 Zr0.02
Predict_866,0.2133658455,Cu,0.01,K,0.12,Zr,0.03,Cu0.01 K0.12 Zr0.03
Predict_867,0.19607563636,Cu,0.03,K,0.12,Nb,0.01,Cu0.03 K0.12 Nb0.01
Predict_868,0.21016796978,Cu,0.02,K,0.12,Nb,0.02,Cu0.02 K0.12 Nb0.02
Predict_869,0.21783584586,Cu,0.01,K,0.12,Nb,0.03,Cu0.01 K0.12 Nb0.03
Predict_870,0.16866344113999998,Cu,0.03,K,0.12,Mo,0.01,Cu0.03 K0.12 Mo0.01
Predict_871,0.18802328522,Cu,0.02,K,0.12,Mo,0.02,Cu0.02 K0.12 Mo0.02
Predict_872,0.18391857198,Cu,0.01,K,0.12,Mo,0.03,Cu0.01 K0.12 Mo0.03
Predict_873,0.10848950228,Cu,0.03,K,0.12,Ru,0.01,Cu0.03 K0.12 Ru0.01
Predict_874,0.12648645068,Cu,0.02,K,0.12,Ru,0.02,Cu0.02 K0.12 Ru0.02
Predict_875,0.12648645068,Cu,0.01,K,0.12,Ru,0.03,Cu0.01 K0.12 Ru0.03
Predict_876,0.1064976979,Cu,0.03,K,0.12,Rh,0.01,Cu0.03 K0.12 Rh0.01
Predict_877,0.12355503912,Cu,0.02,K,0.12,Rh,0.02,Cu0.02 K0.12 Rh0.02
Predict_878,0.12715905957999998,Cu,0.01,K,0.12,Rh,0.03,Cu0.01 K0.12 Rh0.03
Predict_879,0.1064976979,Cu,0.03,K,0.12,Pd,0.01,Cu0.03 K0.12 Pd0.01
Predict_880,0.12032154604000002,Cu,0.02,K,0.12,Pd,0.02,Cu0.02 K0.12 Pd0.02
Predict_881,0.11736796068000002,Cu,0.01,K,0.12,Pd,0.03,Cu0.01 K0.12 Pd0.03
Predict_882,0.12897387486,Ag,0.01,Cu,0.03,K,0.12,Ag0.01 Cu0.03 K0.12
Predict_883,0.14618427282,Ag,0.02,Cu,0.02,K,0.12,Ag0.02 Cu0.02 K0.12
Predict_884,0.14618427282,Ag,0.03,Cu,0.01,K,0.12,Ag0.03 Cu0.01 K0.12
Predict_885,0.13156428137999998,Cd,0.01,Cu,0.03,K,0.12,Cd0.01 Cu0.03 K0.12
Predict_886,0.13737072406,Cd,0.02,Cu,0.02,K,0.12,Cd0.02 Cu0.02 K0.12
Predict_887,0.13365741262,Cd,0.03,Cu,0.01,K,0.12,Cd0.03 Cu0.01 K0.12
Predict_888,0.13434342924,Cu,0.03,In,0.01,K,0.12,Cu0.03 In0.01 K0.12
Predict_889,0.15294415502,Cu,0.02,In,0.02,K,0.12,Cu0.02 In0.02 K0.12
Predict_890,0.14655338122,Cu,0.01,In,0.03,K,0.12,Cu0.01 In0.03 K0.12
Predict_891,0.13434342924,Cu,0.03,K,0.12,Sn,0.01,Cu0.03 K0.12 Sn0.01
Predict_892,0.14497873088000002,Cu,0.02,K,0.12,Sn,0.02,Cu0.02 K0.12 Sn0.02
Predict_893,0.15167212528,Cu,0.01,K,0.12,Sn,0.03,Cu0.01 K0.12 Sn0.03
Predict_894,0.27876040171999994,Ba,0.01,Cu,0.03,K,0.12,Ba0.01 Cu0.03 K0.12
Predict_895,0.28693747952,Ba,0.02,Cu,0.02,K,0.12,Ba0.02 Cu0.02 K0.12
Predict_896,0.2475570294,Ba,0.03,Cu,0.01,K,0.12,Ba0.03 Cu0.01 K0.12
Predict_897,0.16460451480000002,Cu,0.03,Hf,0.01,K,0.12,Cu0.03 Hf0.01 K0.12
Predict_898,0.17326236026,Cu,0.02,Hf,0.02,K,0.12,Cu0.02 Hf0.02 K0.12
Predict_899,0.17460220449999994,Cu,0.01,Hf,0.03,K,0.12,Cu0.01 Hf0.03 K0.12
Predict_900,0.12860790676000006,Cu,0.03,K,0.12,W,0.01,Cu0.03 K0.12 W0.01
Predict_901,0.15421978058,Cu,0.02,K,0.12,W,0.02,Cu0.02 K0.12 W0.02
Predict_902,0.14533777598,Cu,0.01,K,0.12,W,0.03,Cu0.01 K0.12 W0.03
Predict_903,0.12023136708,Cu,0.03,K,0.12,Re,0.01,Cu0.03 K0.12 Re0.01
Predict_904,0.12967041249999994,Cu,0.02,K,0.12,Re,0.02,Cu0.02 K0.12 Re0.02
Predict_905,0.12594930743999996,Cu,0.01,K,0.12,Re,0.03,Cu0.01 K0.12 Re0.03
Predict_906,0.11451829578,Cu,0.03,K,0.12,Os,0.01,Cu0.03 K0.12 Os0.01
Predict_907,0.13221000082,Cu,0.02,K,0.12,Os,0.02,Cu0.02 K0.12 Os0.02
Predict_908,0.13221000082,Cu,0.01,K,0.12,Os,0.03,Cu0.01 K0.12 Os0.03
Predict_909,0.11530808173999997,Cu,0.03,Ir,0.01,K,0.12,Cu0.03 Ir0.01 K0.12
Predict_910,0.13299978678000002,Cu,0.02,Ir,0.02,K,0.12,Cu0.02 Ir0.02 K0.12
Predict_911,0.13299978678000002,Cu,0.01,Ir,0.03,K,0.12,Cu0.01 Ir0.03 K0.12
Predict_912,0.11794300245999999,Cu,0.03,K,0.12,Pt,0.01,Cu0.03 K0.12 Pt0.01
Predict_913,0.13485622454,Cu,0.02,K,0.12,Pt,0.02,Cu0.02 K0.12 Pt0.02
Predict_914,0.13448627818,Cu,0.01,K,0.12,Pt,0.03,Cu0.01 K0.12 Pt0.03
Predict_915,0.11989355759999999,Au,0.01,Cu,0.03,K,0.12,Au0.01 Cu0.03 K0.12
Predict_916,0.13448627818,Au,0.02,Cu,0.02,K,0.12,Au0.02 Cu0.02 K0.12
Predict_917,0.13448627818,Au,0.03,Cu,0.01,K,0.12,Au0.03 Cu0.01 K0.12
Predict_918,0.13434342924,Cu,0.03,K,0.12,Pb,0.01,Cu0.03 K0.12 Pb0.01
Predict_919,0.14798432098,Cu,0.02,K,0.12,Pb,0.02,Cu0.02 K0.12 Pb0.02
Predict_920,0.13879405834000005,Cu,0.01,K,0.12,Pb,0.03,Cu0.01 K0.12 Pb0.03
Predict_921,0.13434342924,Bi,0.01,Cu,0.03,K,0.12,Bi0.01 Cu0.03 K0.12
Predict_922,0.14674387496,Bi,0.02,Cu,0.02,K,0.12,Bi0.02 Cu0.02 K0.12
Predict_923,0.15030227070000002,Bi,0.03,Cu,0.01,K,0.12,Bi0.03 Cu0.01 K0.12
Predict_924,0.20178791194,K,0.12,Sr,0.01,Zn,0.03,K0.12 Sr0.01 Zn0.03
Predict_925,0.21773640562000005,K,0.12,Sr,0.02,Zn,0.02,K0.12 Sr0.02 Zn0.02
Predict_926,0.19869427942,K,0.12,Sr,0.03,Zn,0.01,K0.12 Sr0.03 Zn0.01
Predict_927,0.21296331434000002,K,0.12,Y,0.01,Zn,0.03,K0.12 Y0.01 Zn0.03
Predict_928,0.23116036100000004,K,0.12,Y,0.02,Zn,0.02,K0.12 Y0.02 Zn0.02
Predict_929,0.20812778112,K,0.12,Y,0.03,Zn,0.01,K0.12 Y0.03 Zn0.01
Predict_930,0.1833468354,K,0.12,Zn,0.03,Zr,0.01,K0.12 Zn0.03 Zr0.01
Predict_931,0.20329330644000002,K,0.12,Zn,0.02,Zr,0.02,K0.12 Zn0.02 Zr0.02
Predict_932,0.20084113548,K,0.12,Zn,0.01,Zr,0.03,K0.12 Zn0.01 Zr0.03
Predict_933,0.1721806097,K,0.12,Nb,0.01,Zn,0.03,K0.12 Nb0.01 Zn0.03
Predict_934,0.18518122616,K,0.12,Nb,0.02,Zn,0.02,K0.12 Nb0.02 Zn0.02
Predict_935,0.20048640091999995,K,0.12,Nb,0.03,Zn,0.01,K0.12 Nb0.03 Zn0.01
Predict_936,0.17084325495999994,K,0.12,Mo,0.01,Zn,0.03,K0.12 Mo0.01 Zn0.03
Predict_937,0.16593352247999998,K,0.12,Mo,0.02,Zn,0.02,K0.12 Mo0.02 Zn0.02
Predict_938,0.189006678,K,0.12,Mo,0.03,Zn,0.01,K0.12 Mo0.03 Zn0.01
Predict_939,0.10279115398,K,0.12,Ru,0.01,Zn,0.03,K0.12 Ru0.01 Zn0.03
Predict_940,0.11837775842,K,0.12,Ru,0.02,Zn,0.02,K0.12 Ru0.02 Zn0.02
Predict_941,0.12659390814000002,K,0.12,Ru,0.03,Zn,0.01,K0.12 Ru0.03 Zn0.01
Predict_942,0.10279115398,K,0.12,Rh,0.01,Zn,0.03,K0.12 Rh0.01 Zn0.03
Predict_943,0.11837775842,K,0.12,Rh,0.02,Zn,0.02,K0.12 Rh0.02 Zn0.02
Predict_944,0.12557352668,K,0.12,Rh,0.03,Zn,0.01,K0.12 Rh0.03 Zn0.01
Predict_945,0.09764391626,K,0.12,Pd,0.01,Zn,0.03,K0.12 Pd0.01 Zn0.03
Predict_946,0.10951720925999998,K,0.12,Pd,0.02,Zn,0.02,K0.12 Pd0.02 Zn0.02
Predict_947,0.11420525722000002,K,0.12,Pd,0.03,Zn,0.01,K0.12 Pd0.03 Zn0.01
Predict_948,0.1160770683,Ag,0.01,K,0.12,Zn,0.03,Ag0.01 K0.12 Zn0.03
Predict_949,0.14656098669999998,Ag,0.02,K,0.12,Zn,0.02,Ag0.02 K0.12 Zn0.02
Predict_950,0.1491446257,Ag,0.03,K,0.12,Zn,0.01,Ag0.03 K0.12 Zn0.01
Predict_951,0.11666933132000001,Cd,0.01,K,0.12,Zn,0.03,Cd0.01 K0.12 Zn0.03
Predict_952,0.13424967564,Cd,0.02,K,0.12,Zn,0.02,Cd0.02 K0.12 Zn0.02
Predict_953,0.13424967564,Cd,0.03,K,0.12,Zn,0.01,Cd0.03 K0.12 Zn0.01
Predict_954,0.11666933132000001,In,0.01,K,0.12,Zn,0.03,In0.01 K0.12 Zn0.03
Predict_955,0.13424967564,In,0.02,K,0.12,Zn,0.02,In0.02 K0.12 Zn0.02
Predict_956,0.14368056285999997,In,0.03,K,0.12,Zn,0.01,In0.03 K0.12 Zn0.01
Predict_957,0.11666933132000001,K,0.12,Sn,0.01,Zn,0.03,K0.12 Sn0.01 Zn0.03
Predict_958,0.13375543722000002,K,0.12,Sn,0.02,Zn,0.02,K0.12 Sn0.02 Zn0.02
Predict_959,0.14963909426,K,0.12,Sn,0.03,Zn,0.01,K0.12 Sn0.03 Zn0.01
Predict_960,0.20096639898,Ba,0.01,K,0.12,Zn,0.03,Ba0.01 K0.12 Zn0.03
Predict_961,0.19895008325999997,Ba,0.02,K,0.12,Zn,0.02,Ba0.02 K0.12 Zn0.02
Predict_962,0.1959134286,Ba,0.03,K,0.12,Zn,0.01,Ba0.03 K0.12 Zn0.01
Predict_963,0.14926198118000006,Hf,0.01,K,0.12,Zn,0.03,Hf0.01 K0.12 Zn0.03
Predict_964,0.17252388469999996,Hf,0.02,K,0.12,Zn,0.02,Hf0.02 K0.12 Zn0.02
Predict_965,0.18813340542,Hf,0.03,K,0.12,Zn,0.01,Hf0.03 K0.12 Zn0.01
Predict_966,0.14937674822000002,K,0.12,W,0.01,Zn,0.03,K0.12 W0.01 Zn0.03
Predict_967,0.18285649836,K,0.12,W,0.02,Zn,0.02,K0.12 W0.02 Zn0.02
Predict_968,0.17286458948,K,0.12,W,0.03,Zn,0.01,K0.12 W0.03 Zn0.01
Predict_969,0.11317643268,K,0.12,Re,0.01,Zn,0.03,K0.12 Re0.01 Zn0.03
Predict_970,0.12434390964,K,0.12,Re,0.02,Zn,0.02,K0.12 Re0.02 Zn0.02
Predict_971,0.12728970137999998,K,0.12,Re,0.03,Zn,0.01,K0.12 Re0.03 Zn0.01
Predict_972,0.10760804084,K,0.12,Os,0.01,Zn,0.03,K0.12 Os0.01 Zn0.03
Predict_973,0.12628401922000002,K,0.12,Os,0.02,Zn,0.02,K0.12 Os0.02 Zn0.02
Predict_974,0.13089614848,K,0.12,Os,0.03,Zn,0.01,K0.12 Os0.03 Zn0.01
Predict_975,0.10979492568,Ir,0.01,K,0.12,Zn,0.03,Ir0.01 K0.12 Zn0.03
Predict_976,0.12847090406,Ir,0.02,K,0.12,Zn,0.02,Ir0.02 K0.12 Zn0.02
Predict_977,0.13566667232,Ir,0.03,K,0.12,Zn,0.01,Ir0.03 K0.12 Zn0.01
Predict_978,0.11655267109999999,K,0.12,Pt,0.01,Zn,0.03,K0.12 Pt0.01 Zn0.03
Predict_979,0.13409897704,K,0.12,Pt,0.02,Zn,0.02,K0.12 Pt0.02 Zn0.02
Predict_980,0.14144859912000002,K,0.12,Pt,0.03,Zn,0.01,K0.12 Pt0.03 Zn0.01
Predict_981,0.11873955594,Au,0.01,K,0.12,Zn,0.03,Au0.01 K0.12 Zn0.03
Predict_982,0.14089799114,Au,0.02,K,0.12,Zn,0.02,Au0.02 K0.12 Zn0.02
Predict_983,0.14089799114,Au,0.03,K,0.12,Zn,0.01,Au0.03 K0.12 Zn0.01
Predict_984,0.11666933132000001,K,0.12,Pb,0.01,Zn,0.03,K0.12 Pb0.01 Zn0.03
Predict_985,0.13313149972000002,K,0.12,Pb,0.02,Zn,0.02,K0.12 Pb0.02 Zn0.02
Predict_986,0.13563135488000005,K,0.12,Pb,0.03,Zn,0.01,K0.12 Pb0.03 Zn0.01
Predict_987,0.11940682414,Bi,0.01,K,0.12,Zn,0.03,Bi0.01 K0.12 Zn0.03
Predict_988,0.1355205813,Bi,0.02,K,0.12,Zn,0.02,Bi0.02 K0.12 Zn0.02
Predict_989,0.14751033278,Bi,0.03,K,0.12,Zn,0.01,Bi0.03 K0.12 Zn0.01
Predict_990,0.16527855482,K,0.12,Sr,0.03,Y,0.01,K0.12 Sr0.03 Y0.01
Predict_991,0.16971931131999998,K,0.12,Sr,0.02,Y,0.02,K0.12 Sr0.02 Y0.02
Predict_992,0.16971931131999998,K,0.12,Sr,0.01,Y,0.03,K0.12 Sr0.01 Y0.03
Predict_993,0.18581480832000002,K,0.12,Sr,0.03,Zr,0.01,K0.12 Sr0.03 Zr0.01
Predict_994,0.22185168228,K,0.12,Sr,0.02,Zr,0.02,K0.12 Sr0.02 Zr0.02
Predict_995,0.25568442442,K,0.12,Sr,0.01,Zr,0.03,K0.12 Sr0.01 Zr0.03
Predict_996,0.17286025092,K,0.12,Nb,0.01,Sr,0.03,K0.12 Nb0.01 Sr0.03
Predict_997,0.22234235430000004,K,0.12,Nb,0.02,Sr,0.02,K0.12 Nb0.02 Sr0.02
Predict_998,0.3238182150200001,K,0.12,Nb,0.03,Sr,0.01,K0.12 Nb0.03 Sr0.01
Predict_999,0.18599561098000006,K,0.12,Mo,0.01,Sr,0.03,K0.12 Mo0.01 Sr0.03
Predict_1000,0.23206457112000006,K,0.12,Mo,0.02,Sr,0.02,K0.12 Mo0.02 Sr0.02
Predict_1001,0.28546416634000005,K,0.12,Mo,0.03,Sr,0.01,K0.12 Mo0.03 Sr0.01
Predict_1002,0.22734768642000006,K,0.12,Ru,0.01,Sr,0.03,K0.12 Ru0.01 Sr0.03
Predict_1003,0.29320070654,K,0.12,Ru,0.02,Sr,0.02,K0.12 Ru0.02 Sr0.02
Predict_1004,0.37445678186,K,0.12,Ru,0.03,Sr,0.01,K0.12 Ru0.03 Sr0.01
Predict_1005,0.23255336930000006,K,0.12,Rh,0.01,Sr,0.03,K0.12 Rh0.01 Sr0.03
Predict_1006,0.29704280405999994,K,0.12,Rh,0.02,Sr,0.02,K0.12 Rh0.02 Sr0.02
Predict_1007,0.3431699694399999,K,0.12,Rh,0.03,Sr,0.01,K0.12 Rh0.03 Sr0.01
Predict_1008,0.25317753744000004,K,0.12,Pd,0.01,Sr,0.03,K0.12 Pd0.01 Sr0.03
Predict_1009,0.30271643,K,0.12,Pd,0.02,Sr,0.02,K0.12 Pd0.02 Sr0.02
Predict_1010,0.30700334391999995,K,0.12,Pd,0.03,Sr,0.01,K0.12 Pd0.03 Sr0.01
Predict_1011,0.22424228798,Ag,0.01,K,0.12,Sr,0.03,Ag0.01 K0.12 Sr0.03
Predict_1012,0.2977922935,Ag,0.02,K,0.12,Sr,0.02,Ag0.02 K0.12 Sr0.02
Predict_1013,0.32416764800000003,Ag,0.03,K,0.12,Sr,0.01,Ag0.03 K0.12 Sr0.01
Predict_1014,0.20736217226,Cd,0.01,K,0.12,Sr,0.03,Cd0.01 K0.12 Sr0.03
Predict_1015,0.2339244957,Cd,0.02,K,0.12,Sr,0.02,Cd0.02 K0.12 Sr0.02
Predict_1016,0.26454932374,Cd,0.03,K,0.12,Sr,0.01,Cd0.03 K0.12 Sr0.01
Predict_1017,0.15715349256,In,0.01,K,0.12,Sr,0.03,In0.01 K0.12 Sr0.03
Predict_1018,0.17471283267999996,In,0.02,K,0.12,Sr,0.02,In0.02 K0.12 Sr0.02
Predict_1019,0.20174648092,In,0.03,K,0.12,Sr,0.01,In0.03 K0.12 Sr0.01
Predict_1020,0.15715349256,K,0.12,Sn,0.01,Sr,0.03,K0.12 Sn0.01 Sr0.03
Predict_1021,0.18360702742,K,0.12,Sn,0.02,Sr,0.02,K0.12 Sn0.02 Sr0.02
Predict_1022,0.23941149076,K,0.12,Sn,0.03,Sr,0.01,K0.12 Sn0.03 Sr0.01
Predict_1023,0.19818747384000004,Ba,0.01,K,0.12,Sr,0.03,Ba0.01 K0.12 Sr0.03
Predict_1024,0.21072875192000004,Ba,0.02,K,0.12,Sr,0.02,Ba0.02 K0.12 Sr0.02
Predict_1025,0.21473430728000006,Ba,0.03,K,0.12,Sr,0.01,Ba0.03 K0.12 Sr0.01
Predict_1026,0.21002007594,Hf,0.01,K,0.12,Sr,0.03,Hf0.01 K0.12 Sr0.03
Predict_1027,0.25160590876,Hf,0.02,K,0.12,Sr,0.02,Hf0.02 K0.12 Sr0.02
Predict_1028,0.2862007560600001,Hf,0.03,K,0.12,Sr,0.01,Hf0.03 K0.12 Sr0.01
Predict_1029,0.23906463068,K,0.12,Sr,0.03,W,0.01,K0.12 Sr0.03 W0.01
Predict_1030,0.29079177126,K,0.12,Sr,0.02,W,0.02,K0.12 Sr0.02 W0.02
Predict_1031,0.30092335522,K,0.12,Sr,0.01,W,0.03,K0.12 Sr0.01 W0.03
Predict_1032,0.21911118688000006,K,0.12,Re,0.01,Sr,0.03,K0.12 Re0.01 Sr0.03
Predict_1033,0.2617295998200001,K,0.12,Re,0.02,Sr,0.02,K0.12 Re0.02 Sr0.02
Predict_1034,0.3042669853000001,K,0.12,Re,0.03,Sr,0.01,K0.12 Re0.03 Sr0.01
